gloss,spoken
중학교 선택 어떻다 하다 ?,중학교 선택 어떻게 했어요?
시간 소중하다 자산이다 .,시간은 가장 소중한 자산이야
착륙 때 귀 막히다 .,착륙할 때 귀가 막혔어.
치료 후 쉬다 ?,치료 후에 쉬어야 하나요?
그 의견 무시 되다 .,그의 의견은 무시당했다.
인생 풍경 즐기다 .,인생의 풍경을 즐겨
넷플릭스 4K 영상 지원 ?,넷플릭스 4K 영상 지원해?
학교 어떻게 지내다 ?,학교에서 어떻게 지냈어?
앞 오른쪽 회전하다 .,앞에서 오른쪽으로 회전하세요.
연휴 때 버스 운행 시간 달라지다 ?,연휴 때 버스 운행 시간이 달라지나요?
세상 예측하다 못하다 변화 많다 .,세상은 예측할 수 없는 변화가 많아
너 추억 장소 어디 이다 ?,너의 추억의 장소는 어디야?
이사 언제 하다 ?,이사 언제 하실 건가요?
유아용 자리 따로 있다 ?,유아용 자리는 따로 있나요?
공항 내 의료 시설 어디 있다 ?,공항 내 의료 시설은 어디에 있나요?
학교 무엇 배우다 ?,학교에서 뭐 배웠어요?
그 유명하다 작가 로 알리다 있다 .,그는 유명한 작가로 알려져 있다.
밤새 책 읽다 해 뜨다 .,밤새 책을 읽다가 해가 떴다.
무슨 생각하다 ?,무슨 생각해?
목표 수정하다 필요하다 .,목표를 수정할 필요가 있어요.
기말고사 후 학교 휴일 있다 .,기말고사 후에는 학교 휴일이야.
요리 시도 하다 실패 하다 .,요리를 시도해봤는데 실패했어.
약속 시간 늦다 않다 오다 .,약속 시간에 늦지 않게 오세요
도서관 조용하다 시간 보내다 .,도서관에서 조용한 시간을 보냈다.
어제 유튜브 재미있다 영상 보다 .,어제 유튜브에서 재미있는 영상 봤어.
그 청각장애인 전용 앱 사용하다 .,그는 청각장애인 전용 앱을 사용하고 있어요.
이 상품 얼마 ?,이 상품은 얼마인가요?
복지 혜택 무엇 ?,복지 혜택 뭐 있어?
연봉 인상률 얼마나 되다 ?,연봉 인상률은 얼마나 되나요?
사회생활 충돌 피하다 수 없다 .,사회생활에서의 충돌은 피할 수 없어.
마을 축제 참석 하다 노래 부르다 춤 추다 .,마을의 축제에 참석해서 노래를 부르고 춤을 췄다.
이 만화 언제 연재 시작 하다 ?,이 만화는 언제부터 연재 시작했어요?
전방 사고 나다 길 막히다 .,전방에 사고가 나서 길이 막혀있어요.
비상구 대피하다 .,비상구로 대피하세요.
웹사이트 원하다 정보 찾다 수 없다 .,웹사이트에 원하는 정보를 찾을 수 없어요.
동아시아 역사 연결성 대해 알리다 주다 ?,동아시아의 역사적 연결성에 대해 알려주세요.
피아노 연주 새롭다 배우다 .,피아노 연주를 새로 배웠다.
다음 연주회 언제 ?,다음 연주회는 언제인가요?
주차 도우미 직원 있다 ?,주차를 도와주는 주차 직원이 있나요?
월요일 고기 구워 먹다 .,월요일마다 고기를 구워 먹는다.
그녀 사회생활 인기 많다 .,그녀는 사회생활에서 인기가 많아.
나 오늘 피곤하다 일찍 자다 .,나 오늘 피곤해서 일찍 자려고.
라우터 리셋하다 어떻게 하다 ?,라우터를 리셋하려면 어떻게 해야해요?
여기 무엇 먹다 안 되다 있다 ?,여기 뭐 먹으면 안 돼는게 있었지?
판타지 소설 좋아하다 .,판타지 소설을 좋아한다.
임상심리사 사람 마음 도우다 .,임상심리사는 사람의 마음을 도와준다.
농인 아티스트 전시회 열리다 .,농인 아티스트들의 전시회가 열렸다.
전기 갑자기 꺼지다 .,전기가 갑자기 꺼졌어.
이 만화 주인공 이름 무엇 ?,이 만화 주인공 이름이 뭐에요?
너 토끼 어디 있다 ?,너의 토끼는 어디에 있어?
도시락 냉장고 넣다 .,냉장고에 내 도시락 넣어뒀어.
그 게임 어떻게 다운받다 ?,그 게임 어떻게 다운받아?
하루 종일 빗물 내리다 .,하루 종일 빗물이 내렸어
태풍 때문 운행 문제 없다 ?,태풍 때문에 운행에 문제 없나요?
이 문제 어떻게 해결 ?,이 문제 해결 방법을 알려주세요.
과일 주스 설탕 넣다 않다 .,과일 주스는 설탕을 넣지 않았다.
성과 따르다 인센티브 크다 .,성과에 따른 인센티브가 커요.
브라질 카니발 화려하다 .,브라질의 카니발은 정말 화려했어.
우리 반 수학여행 가다 오다 .,우리 반은 수학여행을 갔다 왔어.
그 노래방 높다 점수 받다 .,그는 노래방에서 높은 점수를 받았다.
국제선 국내선 터미널 같다 ?,국제선과 국내선 터미널은 같나요?
성공 노력 결과이다 .,성공은 노력의 결과야
쇼핑 가다 .,쇼핑하러 가자
주차장 어디 있다 ?,주차장은 어디에 있나요?
나 말 끝나다 말하다 .,내 말 끝나면 말해.
내일 트레이닝 주제 무엇 ?,내일의 트레이닝 주제는 뭐야?
여행지 사진 많이 찍다 ?,여행지에서 사진 많이 찍었어?
나도 모르다 .,나도 모르겠어
휴가 때 여행 가다 자주하다 .,휴가 때는 여행을 가곤 해
FPS 게임 RPG 게임 중 무엇 좋다 ?,FPS 게임이랑 RPG 게임 중 뭐가 좋아?
비 오다 분위기 차분하다 되다 .,비가 오니 분위기가 차분해졌다.
사람 생각 다양하다 다르다 가능 .,사람들의 생각은 다양하게 다를 수 있어.
음식 나오다 오래 걸리다 .,음식 나올 때까지 오래 걸렸어.
그 사회생활 활발하다 활동하다 .,그는 사회생활에서 활발하게 활동해.
다음 약속 때 어디 만나다 ?,다음 약속 때는 어디서 만날까?
교과서 깜빡하다 집 놓다 오다 .,교과서를 깜빡하고 집에 놓고 왔어.
마을 사람 같이 모이다 이야기 나누다 .,마을 사람들과 모여 이야기를 나눴다.
아이 숙제 도우다 ?,아이 숙제 도와줬어?
그 나 거짓말 하다 .,그는 나에게 거짓말을 했다.
사람마다 인생 해석 다르다 .,사람마다 인생의 해석이 다르다
웹사이트 보안 인증서 만료되다 메시지 나오다 .,웹사이트의 보안 인증서가 만료됐다는 메시지가 나와요.
주말 등산 가다 .,주말에 등산 가려고 해요.
인터뷰 질문 몇 개 하다 ?,인터뷰 질문 몇 개 해도 되나요?
이 문제 어떻게 해결 ?,이 문제 해결 방법을 알고 계신가요?
택시비 얼마 ?,택시비는 얼마인가요?
내일 팀 미팅 있다 .,내일 팀 미팅 있어.
독서 사고력 키우다 주다 .,독서는 사고력을 키워준다.
이 옷 어디서 사다 ?,이 옷은 어디서 살 수 있어요?
이 도로 교통체증 심하다 ?,이 도로는 교통체증이 심한가요?
읽다 책 마침내 다 읽다 .,읽던 책을 마침내 다 읽었다.
우리 같다 취미 공유 하다 .,우리는 같은 취미를 공유했다.
비즈니스 클래스 업그레이드 하다 ?,비즈니스 클래스로 업그레이드 할까?
교육과정 변경 있다 ?,교육과정 변경된 거 있어요?
나 노래 부르다 것 좋아하다 .,나는 노래 부르기를 좋아한다.
저녁 식사 외식 가다 .,저녁식사를 위해 외식을 하러 갔다.
학회 발표 준비 어떻게 되다 ?,학회 발표 준비는 어떻게 되나요?
공원 산책 어떻다 ?,공원에서 산책하는 건 어떤가요?
이사 준비 하다 바쁘다 .,이사를 준비하느라 바쁘다.
선생님 수업 끝나다 후 질문 받다 .,선생님은 수업이 끝나고 나서도 질문을 받아요.
철학자 진리 다양하다 견해 가지다 .,철학자들은 진리에 대한 다양한 견해를 가지고 있다.
음악가 아름답다 음악 만들다 .,음악가는 아름다운 음악을 만든다.
공항 이동하다 무료 셔틀 버스 있다 ?,공항 이동하는 무료 셔틀 버스 있나요?
무열왕 어떤 일 유명하다 ?,무열왕은 어떤 일로 유명하죠?
예약 어떻게 하다 ?,예약을 하려면 어떻게 해야 하나요?
토끼 키우다 싶다 .,토끼를 키우고 싶어
그 책 대상 받다 .,그 책은 대상을 받았다.
이 공연 언제 끝나다 ?,이 공연은 언제 끝나나요?
페럿 호기심 많다 .,페럿은 매우 호기심이 많아
나 학생 공정하다 경쟁 중요하다 가르치다 노력하다 .,나는 학생들에게 공정한 경쟁의 중요성을 가르치려고 노력한다.
그녀 기억 그립다 .,그녀와의 기억들이 그립다.
마지막 전철 시간 언제 ?,마지막 전철 시간은 언제인가요?
공항 내 무선 인터넷 접속하다 방법 어떻다 ?,공항 내 무선 인터넷 접속 방법은 무엇인가요?
지각 하다 않다 .,지각하지 않을게요
저녁 무엇 먹다 모르다 .,저녁에 뭐 먹을 지 모르겠어요.
여름 휴가 어디 보내다 ?,여름 휴가 어디서 보내실 건가요?
기술 인류 발전 가속화하다 .,기술은 인류의 발전을 가속화시켜
아기 기저귀 발진 걱정 하다 .,아기 기저귀 발진 걱정돼.
그 농인 피아노 연주하다 잘 .,"그는 농인인데, 피아노를 잘 연주한다."
책 읽다 잠들다 .,책을 읽다가 잠들었어
나 새로운 언어 가르치다 것 좋아하다 .,나는 새로운 언어를 가르치는 것을 좋아한다.
매일 저녁 일기 쓰다 .,매일 저녁에 일기를 쓴다
그녀 책 읽다 일과 하다 .,그녀는 책 읽기를 일과로 한다.
금요일 보고서 제출 팀 알리다 .,금요일까지 보고서 제출하라고 팀에 알려줘.
나중 전화하다 .,나중에 전화할게
이 작품 주제 무엇 ?,이 작품은 어떤 주제로 쓰였나요?
실패 다음 기회 준비이다 .,실패는 다음 기회를 위한 준비야
교실 소음 크다 .,교실에서 소음이 너무 커.
오늘 넷플릭스 새 영화 업데이트 ?,오늘 넷플릭스에 새로운 영화 업데이트 됐어?
오늘 점심 무엇 하다 먹다 ?,오늘 점심밥은 뭐 해먹을까?
컴퓨터 게임하다 시간 보내다 .,컴퓨터로 게임하면서 시간을 보냈어
나 세탁기 돌리다 되다 ?,나 세탁기 돌려도 될까?
그 책 읽다 습관 갖다 .,그는 책을 읽는 습관을 갖고 있다.
유럽 경제 위기 투자 어렵다 .,유럽 경제 위기 때문에 투자가 어려워.
그 게임 리뷰 어떻다 ?,그 게임 리뷰 어때?
수업 중 휴대폰 사용 안하다 ?,수업 중에는 휴대폰 못 써?
수하물 빨리 가져오다 있다 ?,수하물을 빨리 가져올 수 있나요?
공부 방법 바꾸다 .,공부 방법을 바꿔보려고 해요.
프로젝트 계획서 수정 부탁 .,프로젝트 계획서 수정 부탁해.
주차 때 사이드 미러 접다 되다 ?,주차 할 때 사이드 미러를 접어도 되나요?
우리 밤 새다 이야기 하다 .,우리는 밤을 새워서 이야기했다.
도메인 이름 어디서 구입하다 ?,도메인 이름을 어디서 구입하나요?
티켓 머신 작동 않다 .,티켓 머신이 작동하지 않아요.
일출 보다 가다 아침 일찍 일어나다 .,일출을 보러 가서 아침 일찍 일어났다.
걱정 되다 잠 못 자다 .,너무 걱정되어 잠을 못 잤다.
그 꽃 나 선물 하다 .,그는 나에게 꽃을 선물했다.
나 취미 영화 제작 배우다 있다 .,나는 취미로 영화 제작을 배우고 있어.
저녁 시간 있다 ?,저녁에 시간 있어?
지금 20분 동안 기다리다 주다 .,지금부터 20분 동안 기다려줘
부활절 4월 첫 일요일이다 .,부활절은 4월의 첫 번째 일요일이야
읽다 재미있다 구절 밑줄 그리다 .,읽다가 재미있는 구절을 밑줄을 그었다.
실험 결과 예상 다르다 .,실험 결과가 예상과 달라요.
핫도그 위 머스타드 뿌리다 .,핫도그 위에 머스타드를 뿌려주세요.
출장 경비 별도 지급 받다 ?,출장 경비는 별도로 지급받나요?
주말 계획 없이 휴식 취하다 .,주말에는 아무 계획 없이 휴식만 취했다.
노래 가사 외우다 것 나 어렵다 .,노래 가사를 외우는 것은 나에게는 어렵다.
약속 시간 비 오다 것 같다 .,약속 시간에 비가 올 것 같아
비행기 표 예약 끝 ?,비행기 표 예약했어?
이 근처 대형 슈퍼마켓 있다 ?,이 근처에 대형 슈퍼마켓이 있나요?
이것 정말 놀라다 발견 이다 !,이건 정말 놀라운 발견이야!
경쟁사 비교 성과 좋다 .,경쟁사보다 성과가 좋아요.
만화책 대여 하다 곳 알다 ?,만화책 대여하는 곳 알아?
축제 어떤 행사 있다 ?,축제에서 어떤 행사가 있나요?
몇 시 만나다 ?,몇 시에 만날까요?
택시 기사님 어플 결제 받다 ?,택시 기사님도 어플로 결제 받으시나요?
그 만화 연재 중이다 ?,그 만화는 연재 중이야?
나 어린이 독서 중요하다 가르치다 싶다 .,나는 어린이들에게 독서의 중요성을 가르치고 싶다.
