gloss,spoken
전북 지역 비내리다 원인 땅떨어지다 산 경보 등산 금지  산 멀다 편하다 장소 도망 .,전북지역 호우로 인한 산사태 경보가 발령되었으니 입산금지 및 산에서 떨어진 안전한 곳으로 대피하여 주시기 바랍니다.
전남 고흥 지역 비내리다 경보 여러번  침수 위험 장소 도망 밖 하지마 .,"전남(고흥)지역 호우 경보 발표, 상습침수 및 위험지역 대피 및 외출자제 하세요"
오직 비내리다 그래서 내일 까지 계속 지시 지역 비내리다 거세다 아마 땅 구덩이 차오르다 침수 위험 장소 계시다 지시 조심 .,"집중호우로 인하여 내일까지 우리 시 전 지역에 많은 비가 예상되오니, 저지대, 상습 침수지역 등 위험지역 주민들께서는 안전에 유의하시기 바랍니다."
오늘 태안 지역 비내리다 원인 어디 해미면 고담 바다 자동차 멈추다 자동차 .,현재 태안군지역 호우로 인하여 해미면 고담해안로 차량 통행이 제한되고 있으니 우회하시기 바랍니다.
심하다 비내리다 원인 길 침수 건물 무너지다 경사 무너지다 위험 사고 없다 조심 .,"집중호우로 인하여 도로 침수, 축대, 옹벽 붕괴 등 위험 우려가 있으니 안전사고에 유의하시기 바랍니다."
지역 비내리다 원인 호수 차오르다 넘치다 흐르다 어디 초당 리 2 호수 가깝다 북쪽 지금 도망 .,집중호우로 인한 저수지 범람이 우려되니 하천변(초당2리) 저수지 인근 주민들은 즉시 대피하여 주시기 바랍니다.
세종 지역 일부분 지역 비내리다 원인 수정 흐르다 또 동복 다리 자동차 멈추다 자동차 .,"세종시 일부지역 호우로 인해 수정천 및 동복교는 차량통제 되었으니, 우회하시기 바랍니다."
경기 오산 양평 지역 비내리다 원인 땅떨어지다 산 위험  격상 심하다 발표 산 가깝다 방문 하지마 편하다 조심 .,"경기(오산, 양평) 호우로 산사태 위기경보 심각단계 발령, 산 인근 지역 접근금지하시고 안전에 유의하시기 바랍니다."
오직 비내리다 신대 호수 사거리 - 범골 반정 지시 지하 자동차 끊다 자동차 .,"집중호우로 인해 신대호수사거리~범골, 반정지하차도 전면통제 중입니다. 우회도로를 이용하시기 바랍니다."
인천 경기 지역 비내리다 땅떨어지다 산 경보 장소 방문 하지마 편하다 장소 도망 .,"인천, 경기 지역 호우로 산사태 경보 발령. 산 인근 지역 방문을 자제하고 안전한 곳으로 대피하시기 바랍니다."
비내리다 용마산 나라 길 59 호 금과 초등학교 용호 지역 방향 침수 자동차밀리다 끊다 자동차밀리다 .,"호우로 인해 용마산 국지도 59호선, 금과초등학교, 용호리 방면 침수에 따라 통제를 실시하오니 우회하여 주시기 바랍니다."
강원 동해 비내리다 경기 포천 비내리다 경보 땅떨어지다 산 침수 여러번 위험 장소 밖 하지마 조심 .,"강원(동해평지) 호우, 경기(포천)호우경보, 산사태ᆞ상습침수 등 위험지역 대피, 외출자제 등 안전에 주의바랍니다."
저녁 부터 내일 까지 심하다 비내리다 올것이다 강 계곡 놀다 여행 사람 미리 도망 저지대 땅떨어지다 산 위험 지역 방문 금지 .,저녁부터 내일까지 많은 비 예상▲하천·계곡 야영객 사전대피▲저지대·산사태우려지역 등 위험지역 접근금지
비내리다 원인 남대 강 침수 남대 강 양재 강 탄 강 세곡 강 걷다 산 길 방문 금지 강 상황 가깝다 계시다 지시 조심 .,"집중호우에 따라 남대천 수위 상승, 남대천, 양재천, 탄천, 세곡천 산책로 등 출입을 금지하시고 하천 주변에 인접한 거주자는 안전에 유의하시기 바랍니다."
강원 횡성 지역 비내리다 생기다 여러번 침수 위험 장소 도망 밖 하지마 .,강원(횡성) 호우가 발생하여 상습침수 등 위험지역 대피하시고 외출자제 바랍니다.
경북 군위 포항 경주 지역 비내리다 경보 땅떨어지다 산 번호 침수 위험 장소 도망 밖 하지마 조심 .,"경북(군위,포항,경주) 호우경보, 산사태ᆞ상습침수 등 위험지역 대피, 외출자제 등 안전에 주의바랍니다"
비내리다 원인 땅떨어지다 산 사고 위험 심하다 등산 하지마 조심 .,"호우로 인한 산사태 발생 위험이 높으니, 입산 금지 및 안전사고에 주의바랍니다."
광주 전북 전남 지역 비내리다 원인 땅떨어지다 산 경보 산 위험 장소 가깝다 살다 사람 북쪽 편하다 장소 도망 .,"광주, 전북, 전남지역 호우로 인해 산사태 경보 발령. 산림 인근 취약지역 주민들은 안전한 곳으로 대피 바랍니다."
전남 비내리다 경북 비내리다 땅떨어지다 산 주의보 집 가깝다  방문 북쪽 산 방문 금지  편하다 장소 도망 .,"전남 호우, 경북 호우로 인해 산사태 주의보가 발령됨에 따라 산 인근 주민과 방문객은 입산 금지 및 산에서 떨어진 안전한 곳으로 대피하여 주시기 바랍니다."
전남 강진 지역 비내리다 땅떨어지다 경보 가깝다 지시 도망 .,전남(강진)지역 호우로 산사태 위기경보 “심각”단계 발령. 산 인근 거주민은 안전한 곳으로 대피하여 인명피해가 없도록 유의바랍니다
의왕 지역 비내리다 바람 거세다 경보 침수 여러번 장소 도망 밖 하지마 북쪽 조심 .,"의왕지역 호우, 강풍 경보. 상습침수 및 위험지역 대피, 외출자제 등 안전에 주의하세요."
시간 양 mm 50 이상 무조건 비내리다 올것이다 계곡 방문 하지마  길  주차 구덩이 침수 미리 준비 .,"시간당 50mm이상 강한 비가 내릴예정이오니, 계곡.하천 출입자제. 둔치주차장내 차량이동 및 하천변 저지대 침수대비에 철저를 기해주시기 바랍니다."
비내리다 원인 세병 다리 수연 다리 연안 다리 소연 다리 낮다 자동차 멈추다 되다 자동차 .,"호우로 인하여 세병교, 수연교, 연안교, 소연교 하상도로 차량통행이 제한됨을 알려드리오니 우회하여 주시기 바랍니다."
대구 지역 비내리다 원인 땅떨어지다 산 위험 편하다 신경쓰다 조심 .,대구지역에 호우로 산사태 발생 우려가 있으니 안전에 유의하시기 바랍니다.
비내리다 그래서 대연 지역 우이 지역 땅 구덩이 침수 여러번 장소 도망 밖 하지마 지시 조심 .,"호우로 인해 대연동, 우이동 등 저지대 상습침수지역 대피, 외출자제 등 안전에 주의바랍니다."
지역 비내리다 심하다 강 차오르다 침수 우려 마을 시설 편하다 장소 도망 .,"우리지역에 호우로 인한 많은 비로 하천수위가 상승하고 있어, 침수우려시 마을회관 등 안전한 곳으로 대피 바랍니다."
제주 비내리다 땅떨어지다 산 경보  산 경사 위험 장소 계시다 지시 땅떨어지다 산 느끼다 편하다 장소 도망 .,"제주 호우, 산사태 경보 발효. 산림, 급경사지 등 위험지역에 계신 분들은 유사시 안전지대로 대피하시기 바랍니다."
오늘 구름 비내리다 거세다 오직 비내리다 그래서 물 바닥 차오르다 길 산 땅떨어지다 길 침수 피해 크다 지시 조심 .,"현재 국지적으로 내리는 강한 비와 함께 집중호우 발생에 따른 저지대 침수, 비탈면붕괴, 도로 침수 등 피해에 유의하시기 바랍니다."
기장 지역 비내리다 원인 침수 위험  분위기 자동차 편하다 마을 시설 여러가지 장소 도망 피해 미리 막다 .,"기장군 지역 호우로 인해 상습 침수 우려가 있으니, 주변지역을 우회하여 주시고 안전한 마을회관 등으로 대피하여 피해에 대비 바랍니다."
오늘 길 지도 장소 비내리다 경보 침수 위험 장소 여러가지 위험 장소 편하다 장소 도망 .,금일 동해안가 호우경보 발령. 침수 우려지역 등 위험지역에서는 안전한 곳으로 이동하세요
오직 비내리다 원인 우면 산 자연 쉬다 장소 땅떨어지다 산 위험 방문 북쪽 산 방문 금지 편하다 장소 도망 .,집중호우로 인하여 우면산 자연휴양림 산사태 발생 위험이 높음.  이용객들은 입산 금지 및 안전한 곳으로 대피해 주시기 바랍니다.
오직 비내리다 그래서 온천 4 동 지하 자동차 침수 빗자루 가라앉다 중 지시 자동차 사고 없다 조심 .,집중호우로 인한 온천 4동 지하차도 침수 복구 중에 있습니다. 주변 차량들은 우회하여 주시고 인근 주민은 안전하게 귀가하여 주시길 바랍니다.
광주 지역 비내리다 원인 자꾸 침수 벽 무너지다 위험 지역 .,광주지역 호우로 인해 상습침수 및 축대붕괴 등 위험지역 주민은 안전에 유의하세요.
밤 - 내일 까지 비내리다 거세다 50 - 150 mm 아마 밖 하지마 강 가깝다 방문 금지 시설 침수 예방 준비 신경쓰다 부탁 .,"밤부터 내일까지 많은 비(50~150mm) 예상됩니다. 외출자제 및 하천변 접근금지, 시설물 침수 대비 등 안전에 유의바랍니다."
오직 비내리다 원인 효원 방문 자동차 끊다 자동차 .,집중호우로 인해 효원 지하차도 통제되었으니 우회하여 주시기 바랍니다.
경남 지역 비내리다 원인 거창 지역 비내리다 땅떨어지다 산 경보 산 사고 위험 장소 가깝다 살다 사람 방문 사람 등산 금지 등산 멀다 산 편하다 장소 도망 .,"경남 호우로 인해 거창군 호우, 산사태 경보 발효. 산림 및 발생 우려 지역 주민과 방문객은 입산 금지 및 산에서 떨어진 안전한 곳으로 대피하여 주시기 바랍니다."
내일 까지 심하다 비내리다 올것이다 남쪽 지면 여러번 침수 위험 장소 주차 멈추다 강 땅떨어지다 산 위험 장소 방문 금지 .,"내일까지 많은 비 예상. 저지대, 상습 침수지역 주차금지하시고 하천변, 산사태 위험지역 출입금지 등 외출자제 바랍니다."
새벽 비내리다 거세다 아마 땅 구덩이 강 주차장 침수 피해 없다 미리 검사 흐르다 바다 위험 장소 방문 금지 .,"새벽 많은 비 예상▲저지대, 하천 주차 차량 등 침수 피해 없도록 사전점검▲하천, 해안가 등 위험지역 출입 금지"
강원 속초 넓다 비내리다 경북 일부분  지역 비내리다 원인 피해 없다 조심 .,"강원(속초평지) 호우,경북 일부지역 호우로 인해 호우에 주의하세요"
비내리다 올것이다 위험 아래 침수 위험 여러가지 위험 장소 정보 전하다 편하다 신경쓰다 .,"호우가 예보되고 있으니, 저지대, 침수우려지역 등 위험지역에서는 정보 공유 및 안전에 유의바랍니다."
오늘 지역 모두 비내리다 거세다 땅 구덩이 침수 위험 장소 계시다 지시 가족 마을 알려주다 지시 조심 .,"현재 도내 전 지역에 많은 비가 내리고 있습니다. 저지대, 침수 우려 지역 등 위험지역에서는 가족, 이웃과 정보를 공유하고 안전에 유의하시기 바랍니다."
경북 지역 비내리다 원인  땅떨어지다 위험 발표 계곡 위험 장소 가깝다 금지 땅떨어지다 산 쉽다 장소 가깝다 사람 도망 편하다 신경쓰다 조심 .,"경북지역 호우로 인한 산사태 경보 발령. 계곡, 하천 등 위험지역 접근금지▲산사태 취약지역 주민대피 등 안전에 주의하시기 바랍니다."
강원 지역 비내리다 땅떨어지다 산 경보 가깝다 장소 방문 하지마 지시 편하다 장소 도망 .,강원지역 호우로 인한 산사태 경보가 발효되었습니다. 산 인근 지역 방문을 자제하고 안전한 곳으로 이동하여주시기 바랍니다.
경남 거제 비내리다 땅떨어지다 산 경보 산 강 가깝다 계곡 위험 장소 계시다 지시 느끼다 위험 편하다 도망 .,"경남(거제) 호우로 산사태 경보발령. 산 인근, 하천변, 계곡 등 위험지역에 계신분들은 유사시 안전한 곳으로 대피 바랍니다."
충남 지역 비내리다 내일 까지 집중 비내리다 올것이다 마음대로 밖 하지마 흐르다 호수 산 땅떨어지다 산 위험 장소 가깝다 금지 .,"충남 호우, 내일까지 집중호우가 예상되오니 외출을 자제해 주시고 하천, 저수지, 산사태 우려 지역 등 위험지역 접근을 금지하여 주시기 바랍니다."
집중 비내리다 원인 아침 6시40분 광안 남항 다리 모두 자동차 멈추다 자동차 .,"집중호우로 인해 06시 40분부터 광안대교, 남항대교를 전면 통제하오니 우회하여 주시기 바랍니다."
비내리다 원인 능동교 지하 자동차 멈추다 중 우회 .,호우로 인하여 능동지하차도(능동교) 교통통제 중이오니 차량 우회하시기 바랍니다.
전남 곡성 지역 비내리다 지시 원인 길 자동차 지시 조심 .,전남(곡성) 호우로 도로가 미끄러우니 안전에 주의바랍니다
경기 양평 가평 경북 상주 비내리다 땅떨어지다 산 사고 위험 심하다 산 풀 북쪽 편하다 장소 도망 .,"경기(양평,가평) 호우, 경북(상주) 호우로 산사태 발생위험이 높으니, 산림 인근 주민은 안전한 곳으로 대피 바랍니다."
경기 화성 지역 비내리다 땅떨어지다 산 침수 여러번 위험 장소 도망 밖 하지마 조심 .,"경기(화성)지역 호우, 산사태ᆞ상습침수 등 위험지역 대피, 외출자제 등 안전에 주의하세요."
밤 부터 내일 까지 계속 비내리다 예보 땅 구덩이 지면 침수 장소 계시다 북쪽 마을 시설 도망 .,"밤부터 내일까지 호우가 예보되어 있습니다. 저지대, 침수 우려 지역 등 위험지역 주민들은 마을회관 등 안전한 곳으로 대피하여 주시기 바랍니다."
전남 비내리다 경북 비내리다 그래서 안성 흐르다 성 흐르다 물 넘치다 사고 안성 흐르다 가깝다 계시다 지시 밖 하지마 사고 없다 조심 .,"전남 호우, 경북 호우로 인해 안성천, 성천 범람 사고 발생. 안성천 인근 주민 외출을 자제하여 주시고 안전에 유의 바랍니다."
오늘 서울 지역 비내리다 거세다 양재 흐르다 탄 흐르다 지시 침수 피해 사고 방문 금지 지시 조심 .,"현재 서울지역에 비가 내리고 있어 양재천 및 탄천 합류부의 침수 피해 발생 위험이 높으니, 하천 접근금지 등 피해에 유의 바랍니다."
아침 부터 비내리다 거세다 아마 밖 하지마 침수 여러번 장소 도망 밖 하지마 지시 조심 .,"오전부터 많은비가 예상되니 외출자제, 상습침수 및 위험지역 대피, 외출자제 등 안전에 주의하시기 바랍니다."
오늘 비내리다 원인  산 땅떨어지다 위험 분위기 계시다 사람 지시 도망 .,금일 호우로 인해 산사태 및 붕괴위험이 있으니 주변에 계신 분들은 대피하시기 바랍니다.
제주 경산 지역 비내리다 원인 땅떨어지다 산 위험 경고 산 가깝다 방문 하지마 등산 방문 사람 북쪽 위험 장소 급하다 편하다 장소 도망 조심 .,"제주 호우, 경산 호우로 인한 산사태 주의보 발령. 산 인근 지역 방문을 자제하고 산행객, 방문객 등 위험지역에 계신 분들은 안전에 유의 바랍니다."
포천 지역 비내리다 성남 땅떨어지다 산 위험 심하다 아마 가깝다 방문 지시 산 방문 금지 편하다 장소 도망 .,포천지역 호우로 인해 성남시 산사태 발생 위험이 높음. 산 인근 거주자 및 방문객은 입산 금지 및 산에서 떨어진 안전한 곳으로 대피 바랍니다.
충남 보령 지역 제일 최고 250 mm 초과 비내리다 아마 구덩이 땅떨어지다 산 위험 계시다 지시 신경쓰다 조심 .,충남 보령지역 최고 250mm 이상의 집중호우가 예상되오니 저지대 및 산사태 우려 지역 주민들께서는 안전에 각별히 유의하시기 바랍니다.
오직 비내리다 강 가깝다 텐트 물고기 잡다 집 가깝다 지시 피해 크다 우려 밖 하지마 조심 .,"집중호우로 인한 하천변의 야영객, 어민, 지역주민 등은 인명피해를 입을 우려가 있으니 외출 자제 및 안전에 유의하시기 바랍니다."
전남 지역 비내리다 원인 제일 최고 250 mm 초과 비내리다 예보 밖 하지마 버스 타다 운전 자동차 비내리다 피해 사고 없다 조심 .,"전남 지역 호우로 인해 최고 250mm 이상의 비가 예보되오니 외출 자제, 대중교통 이용, 차량 우회 등 호우가 발생하지 않도록 주의 바랍니다."
제주 비내리다 땅떨어지다 산 경보 산 가깝다 살다 사람 방문 하지마 편하다 조심 .,"제주 호우, 산사태 경보 발령. 산 인근 지역 접근금지 등 안전에 유의하시기 바랍니다."
오직 비내리다 내일 까지 계속 비내리다 거세다 아마 땅 구덩이 침수 장소 피해 우려 지시 예방 우려 준비 .,집중호우로 인해 내일까지 많은 비가 예상됩니다. 저지대 침수지역 피해가 우려되오니 사전대비하시기 바랍니다.
밤 - 내일 아침 까지 비내리다 거세다 아마 땅 구덩이 침수 장소 계시다 북쪽 마을 정보 알려주다 편하다 장소 도망 .,"밤부터 내일 오전까지 많은 비가 예상되오니 저지대, 침수지역 등 위험지역에서는 이웃과 정보를 공유하고 안전한 곳으로 대피하시기 바랍니다."
오늘 심하다 비내리다 원인 땅떨어지다 산 사고 위험 산내 지역 인월 지역 아영 지역 상남 지역 아래 지면 가깝다 살다 사람 북쪽 편하다 신경쓰다 조심 .,"현재 많은 비로 산사태 발생 가능성 높음. 산내면, 인월면,아영면, 상남면 저지대 인근 주민들은 안전에 유의바랍니다."
새벽 부터 충남 지역 비내리다 올것이다 침수 여러번 무너지다 위험 장소 북쪽 조심 .,"새벽부터 충남 전역에 많은 비가 예상되오니, 상습침수 및 축대붕괴 등 위험지역 주민은 안전에 주의하세요."
제주 남쪽 지도 지역 비내리다 땅떨어지다 산 침수 여러번 위험 장소 도망 밖 하지마 조심 .,"제주남부 지역 호우.  산사태, 상습침수 등 위험지역 대피, 외출자제 등 안전에 주의하세요"
경기 오산 평택 지역 비내리다 강원 횡성 영월 지역 비내리다 그래서 땅떨어지다 산 위험 산 위험 계시다 지시 편하다 장소 도망 .,"경기(오산, 평택) 호우, 강원(횡성, 영월)지역 호우로 산사태 발생 위험이 높으니, 산사태 취약지역 주민과 방문객은 안전한 곳으로 대피바랍니다."
내일 까지 심하다 비내리다 올것이다 땅떨어지다 산 위험 장소 가깝다 금지 일하다 퇴근 길 무리 밖 하지마 비내리다 사고 쉽다 장소 시설 여러가지 검사 편하다 신경쓰다 .,내일까지 많은 비 예상 ▲산사태 위험 지역 접근금지 ▲출퇴근 시 무리한 외출 자제  ▲재해취약시설물 점검 등 안전에 유의 바랍니다.
오늘 아침 9시50분 경남 사천 경북 영주 지역 비내리다 경보 침수 사고 편하다 조심 .,"오늘 09시 50분 경남(사천),경북(영주) 호우 경보 발령, 침수로 인한 피해가 발생했으니 안전에 유의하여 주시기 바랍니다."
거세다  번개 비내리다 중 지시 피해 없다 조심 .,강한 천둥번개를 동반하여 많은 비가 내리고 있으니 피해가 없도록 유의하시기 바랍니다.
도시 지역 안 내일 까지 심하다 비내리다 올것이다 흐르다 캠프 지시 밭 일하다 밖 하지마 .,도내 내일까지 많은비 예상. 하천·계곡 야영객 철수하시고 영농활동 및 외출 자제 바랍니다.
비내리다 그래서 강 계곡 강 가깝다 바다 방문 금지 .,"호우로 인하여 개울가, 계곡, 하천변, 해안가 등 출입을 금지하여주시기 바랍니다."
전북 경남 지역 비내리다 땅떨어지다 산 위험 지시 조심 .,"전북, 경남 호우로 인한 산사태 발생 가능성이 매우 높은 상황입니다. 피해에 유의하시기 바랍니다."
오늘 비내리다 자동 금정  지역 장소 강 가깝다 쌍방통행 침수 위험 운전 하지마 끊다 자동차 .,"현재 호우로 인해 금정구 일부 지역 하천인근, 지하차도, 침수우려지역 차량통행이 통제되었으니 우회하여 주시기 바랍니다."
전남 신안 지역 비내리다 경보 땅떨어지다 산 여러번 침수 위험 장소 도망 마음대로 밖 하지마 편하다 신경쓰다 조심 .,"전남(신안) 호우경보, 산사태ᆞ상습침수 등 위험지역 대피, 외출자제 등 안전에 주의바랍니다"
무안 신안 지역  비내리다 원인 땅떨어지다 산  경보  낮다 침수  산 길 쏟아지다 위험 장소 편하다 장소 도망 .,"무안, 신안 지역 호우로 산사태 주의보 발효, 저지대 침수, 비탈면 붕괴 등 위험지역에서 안전한 곳으로 대피하시기 바랍니다."
밤 지시 지역 비내리다 거세다 아마 구덩이 침수 땅떨어지다 산 위험 장소 계시다 북쪽 밖 하지마 사고 없다 조심 신경쓰다 부탁 .,"밤부터 우리 지역에 많은 비가 예상되오니, 저지대 침수지역, 산사태 우려 지역 등 위험지역 주민께서는 외출 자제 등 안전 관리에 각별히 주의하시기 바랍니다."
전남 신안 지역 비내리다 원인 땅떨어지다 산 경보 산 가깝다 살다 사람 북쪽 편하다 신경쓰다 조심 .,"전남(신안) 호우로 산사태경보, 산 인근 거주민은 안전에 유의바랍니다"
오늘 아침 6시 충남 일부분 지역 비내리다 경보 산 땅떨어지다 또 침수 여러가지 위험 장소 도망 밖 하지마 조심 .,"오늘 6시 충남 일부지역 호우 경보, 산사태ᆞ상습침수 등 위험지역 대피 및 외출자제 등 안전에 주의바랍니다"
제주 지역 비내리다 땅떨어지다 산 경보 산 가깝다 방문 하지마 놀다 여행 여러가지 가깝다 살다 사람 북쪽 편하다 장소 도망 .,"제주 호우, 산사태 경보 발령. 산 인근 지역 방문 자제하고 야영객 등 산림 인근 주민은 안전한 곳으로 대피하시기 바랍니다."
비내리다 그래서 상촌 지역 하복 마을 모두 땅 구덩이 침수 우려 자동차 .,호우로 인하여 상촌면 하복 마을 일원 저지대 침수 우려가 있으니 우회하여 주시고 안전에 유의하시기 바랍니다.
광주 전남 지역 비내리다 땅떨어지다 산 위험 심하다 아마 가깝다 계시다 북쪽 편하다 장소 도망 .,"광주, 전남 지역 호우로 산사태 발생 위험이 높으니 산림 인접 거주민께서는 안전한 곳으로 대피하시기 바랍니다."
오늘 비내리다 그래서 강 차오르다 남원 지역 강 가깝다 진관 다리 제천 다리 걷다 자전거 길 가다 금지 .,"현재 폭우로 인한 하천수위 상승으로 남원시내 하천변(진관교,제천교) 산책로 및 자전거도로 통행을 금지합니다."
제주 비내리다 땅떨어지다 산 경보 땅 구덩이 산 가깝다 위험 계시다 북쪽 편하다 장소 도망 .,"제주 호우, 산사태 경보 발령. 저지대, 산 인근 등 위험지역 주민께서는 안전한 곳으로 대피하시기 바랍니다."
상촌 지역  비내리다 원인 땅떨어지다 산 위험 크다 골짜기 가깝다 살다 사람 방문 사람 등산 금지  산 멀다 편하다 장소 도망 .,상촌면 호우로 인한 산사태 발생 위험이 높음. 산림 인근 주민과 방문객은 입산 금지 및 산에서 떨어진 안전한 곳으로 대피해 주시기 바랍니다.
편하다 알려주다 7월6일 저녁 6시46분 강원 골짜기 장소 비내리다 땅떨어지다 산 사고 위험 산 가깝다 방문 하지마 산 하지마 지부 편하다 장소 도망 .,안전 안내. 7.6 18:46 강원 산간지역 호우로 산사태 발생 가능성이 높음. 산림 인근 지역 방문 자제하고 산에서 떨어진 안전한 곳으로 대피해 주시기 바랍니다.
비내리다 원인 탄천 지하 반포 IC 가깝다 자동차 끊다 자동차 .,호우로 인하여 탄천지하차도(반포IC 인근) 내 차량통제중이니 우회하시기 바랍니다.
오늘 부산 모두 지역 비내리다 원인 길 침수 산 길 무너지다 여러가지 위험 장소 방문 금지 .,"현재 부산 전지역 호우로 인하여 도로침수, 비탈면 붕괴 등 위험지역 접근을 금지하여 주시기 바랍니다."
전남 영암 장흥 강진 보성 비내리다  피해 없다 조심 .,"전남(영암,장흥,강진,보성) 호우 피해에 주의바랍니다."
속초 고성 양양 지역 비내리다 땅떨어지다 산 침수 여러번 위험 장소 도망 밖 하지마 조심 .,"속초, 고성, 양양 지역 호우, 산사태, 상습침수 등 위험지역 대피, 외출자제 등 안전에 주의바랍니다"
제주 산 북쪽 지도 장소 1시간 50 ~ 200 mm 심하다 비내리다 올것이다 여러번 침수 쌓다 무너지다 만들다 여러가지 위험 장소 도망 밖 하지마 .,"제주도(산간,북부)지역 시간당 50~200mm 강우 예상. 상습침수 및 축대붕괴, 공사장 등 위험지역 대피 및 외출자제 바랍니다."
경기 양평 여주 가평 의정부 지역 비내리다 땅떨어지다 산 경보 집 가깝다 지시 조심 .,"경기(양평,여주,가평,의정부) 호우로 산사태경보 발령, 산 인근 거주민은 안전에 유의바랍니다."
광주 전남 충남 지역 비내리다 침수 여러번 장소 위험 장소 도망 느끼다 위험 편하다 장소 도망 사고 없다 조심 .,"광주, 전남, 충남지역 호우로 인해 상습 침수 위험지역 대피 및 위험 징후 있을 경우 안전지대로 대피 등 안전에 주의하세요"
전남 신안 함평 경남 양산 김해 밀양 함양 지역 비내리다 경보 땅떨어지다 산 침수 여러번 장소  도망 밖 하지마 지시 조심 .,"전남(신안,함평), 경남(양산,김해,밀양,함양) 호우 경보, 산사태ᆞ상습침수 등 위험지역 대피, 외출자제 등 안전에 주의바랍니다."
비내리다 원인 잠수 다리 강변대 길 자동차 끊다 지시 알아두다 .,호우로 인해 잠수교 및 강변대로 진출입로를 통제하였으니 교통이용에 참고하시기 바랍니다.
경북 의성 지역 비내리다 원인 침수 여러번 위험 장소 도망 밖 하지마 조심 .,"경북(의성) 지역 호우로 인한 상습침수 및 위험지역 대피, 외출자제 등 안전에 주의하세요."
서울 지역 비내리다 원인 흐르다 중랑 흐르다 우이 흐르다 방학 흐르다 목동 흐르다 장소 방문  하지마 흐르다 가깝다 지하 자동차 멈추다 자동차 .,"서울시 호우로 인해  하천변(중랑천, 우이천, 방학천, 묵동천) 출입금지 바라며 하천인근 지하차도 차량통행이 제한되고 있으니 우회바랍니다."
비내리다 원인 세병 다리 지하 자동차 끊다 자동차 .,"호우로 인하여 세병교 하상도로가 교통통제 되었으니, 우회하여 주시기 바랍니다."
제주 경기 충남 지역  비내리다 원인 산 땅떨어지다 산 경보 산 언덕 가깝다 하지마 여러가지 시설 편하다 검사 조심 .,"제주 호우, 경기, 충남지역 호우로 산사태 경보 발령. 산림 및 급경사지 접근금지. 각종 시설물 안전 관리 등 주의하세요"
경북 경주 남쪽 지도 동쪽 지역 6 KM 지진 크기 3 . 6 사고 지진 여부 미리 준비 조심 과정 위 .,"경북 경주 남서쪽 6km 지역 규모 3.6 지진발생, 여진 대비에 따른 경계단계 격상."
동쪽 바다 북쪽 지도 서쪽 바다 54 km 지진 지역 4 . 3 사고 바다 장소 가깝다 가다 하지마 바다 충분하다 행동 하지마 부탁 .,"동해 북동쪽 54km 해역 규모 4.3 지진발생. 해안지대 접근금지, 해양레저활동 자제 바랍니다."
진도 장소 11월15일 오후 3시53분 지진 늘다 4 . 3 사고 지진 여러가지 편하다 조심 부탁 .,진도군 11-15 15:53 규모 4.3 지진발생. 여진 등 안전에 주의 바랍니다.
오늘 우리 지역 지진 크기 3 . 3 사고 지진 여부 미리 준비 텔레비전 여러가지 피해 사고 방송 자세하다 보다 부탁 .,현재 우리군 규모 3.3 지진발생. 여진 대비 TV 등 재난방송 청취 바랍니다.
경주 지역 지진 크기 5 . 5 사고 지진 여부 미리 준비 텔레비전 핸드폰 스와이프 라디오 피해 사고 방송 자세하다 보다 부탁 .,"경주지역 규모 5.5 지진발생, 여진 대비 TV, 스마트폰, 라디오 등 재난방송 청취바랍니다."
동해 북쪽 지도 서쪽 바다 54 km 지진 크기 3 . 사고 .,동해시 북동쪽 54km 해역 규모 3.3 지진 발생. 여진 등 안전에 주의 바랍니다.
동해 바다 북쪽 지도 서쪽 바다 54 km 지진 크기 4 . 5 사고 지진 여부 미리 준비 부탁 .,"동해시 북동쪽 54km해역 규모 4.5지진 발생, 여진 대비 바랍니다."
경주 지진 규모 5 . 5 사고 지진 여러가지 편하다 조심 부탁 .,경주시 규모 5.5 지진 발생. 여진 등 안전에 주의 바랍니다.
경북 경주 남쪽 지도 서쪽 지역 8 KM 지진 크기 3 . 5 사고 .,"경북 경주시 남서쪽 8Km 지역 규모 3.5 지진발생, 여진대비 및 접근금지."
태풍 비슷하다 심하다 바람 갑자기 바람 올것이다 밭 여러가지 소 돼지 물고기 밭 굴 키우다 여러가지 검사 편하다 조심 밖 하지마 .,"태풍급 강한 바람과 돌풍이 예상되오니, 농작물 및 축사, 어촌 굴 양식장 점검 등 안전조치와 외출 자제 바랍니다."
심하다 바람 집중 비내리다 올것이다 천막  비닐하우스 시설 여러가지 편하다 신경쓰다 조심 .,"강풍과 집중호우가 예상되오니 천막, 비닐하우스등 시설물 안전관리에 유의하여 주시기 바랍니다."
아침 시작 무조건 바람 눈내리다 올것이다 붙이다 지도 입간판 고정 배 감다 비닐하우스 시설 장소 피해 무너지다 조심 .,"오전부터 강한 바람과 함께 많은 눈이 예상되니 간판 등 부착물 고정, 선박 묶기, 비닐하우스 등 시설물 피해에 주의 바랍니다."
저녁 5시 흑산도 홍도 장소 심하다 강하다 바람 아마 때문 시장 이름 붙이다 벽 강하다 붙이다 또 배 행동 불가능 묶다 또 물고기 여러가지 팔다 시장 장소 편하다 검사 준비 여러가지 피해 조심 부탁 .,"17:00 흑산도 홍도 지역 강풍이 예상되니 간판고정, 선박 묶기, 수산시설물 안전조치 등 피해에 주의바랍니다."
