gloss,spoken
지금 눈내리다 도시 버스 시간 오래걸리다 북쪽 알아두다 .,"현재 대설로 인해 시내버스가 지연운행 되고 있으니, 이용에 참고 바랍니다."
내일 새벽 눈내리다 올것이다 회사 가다 때 운전 조심  집 지시 앞 눈내리다 늘다 빗자루 또 밖 행동 하지마 미끄럽다 조심 .,"내일 새벽 강설예상. 출근길 안전운전, 집 앞 눈 치우기, 야외활동 자제, 눈길 미끄럼 주의 등 안전에 유의바랍니다."
 오늘 저녁  6시 부터 눈내리다 지하 자동차 지시 끊다  마을 북쪽 버스 전철  집 밖 눈내리다 빗자루 협조 .,금일 18시부터 대설로 하상도로 출입을 통제하니 시민여러분께서는 가급적 대중교통을 이용하시고 내집앞 눈치우기에 적극 동참하여 주시기바랍니다.
오늘 눈내리다 아마  일하다 가다 운전 조심 버스 전철 눈내리다 빗자루 협조 .,"금일 대설이 예상되오니, 출근길 교통안전에 유의하시고 대중교통 이용, 눈치우기에 적극 참여하시기 바랍니다."
강릉 삼척 속초 지시 지역 아침 11시00분 11시 눈내리다  비닐하우스 눈내리다 켜다 빗자루  길 미끄럽다 조심 지하철 버스 KTX 타다 부탁 .,"11:00 강릉, 삼척, 속초지역 대설. 대중교통이용, 비닐하우스 눈 제거, 눈길 미끄럼 등 주의하세요"
오늘 밤 12시 전남 여수 지역 눈내리다 버스 미끄럽다 조심  집 지시 눈내리다 빗자루 밖  하지마 여러가지 조심 .,"오늘 00시 전남(여수) 대설에 따라 대중교통 이용, 미끄럼 주의, 내 집 앞 눈치우기, 야외활동 자제 등 안전에 유의바랍니다."
 부산 지시  지역 오후 시작 눈내리다 올것이다 길 얼음 운전 사고 없다 조심 .,"금일 오후부터 부산 전역에 대설 예상되오니, 도로결빙에 따른 안전사고에 주의하시기 바랍니다."
오늘 아침 9시 경북 북쪽 지도  산 장소 눈내리다 버스 지하철 타다 북쪽  집 앞 눈내리다 늘다 빗자루 흰색 길 미끄럽다 조심 .,"오늘 09시 경북북동산지 대설. 대중교통 이용, 내집앞 눈치우기, 눈길 미끄럼 등 주의바랍니다."
오늘  저녁 6시 강원 북쪽 지도 지시 지역 눈내리다 길 얼음 대중교통 KTX 앉다 눈내리다  미끄럽다 없다 조심 .,"오늘 18시00분 강원(강원북부) 대설. 도로결빙, 대중교통이용, 눈길 미끄럼 등 주의바랍니다."
오늘 서울 눈내리다 밖 하지마 대중교통 부탁 북쪽  집 앞 눈내리다 빗자루 편하다 조심 .,"현재 서울에 대설이 내리고 있습니다. 외출자제, 대중교통 이용, 내집 앞 눈치우기 등 안전에 주의하기 바랍니다."
눈내리다 자연 길 얼음 지시 걱정 눈내리다 길 미끄럽다  조심 북쪽 집 시장 눈내리다 눈쌓이다 빗자루 조심 .,"대설로 도로 결빙 우려. 눈길 미끄럼 주의, 내 집 점포 앞 눈치우기 등 안전에 유의 바랍니다."
0월12일 아침 10시30분 오늘 눈내리다 원인 도시 버스 계산 8 오른쪽 버스 또 시간 미루다 중 알려주다 자세하다 내용 확인 인터넷주소 .,12.22:30 현재 대설로 인해 시내버스 8개 노선이 우회 또는 지연운행 중임을 알려드리오니 참고하여 이용하시기 바랍니다. 상세내용 확인 https://c11.kr/l3.go.kr
오늘 저녁 부터 눈내리다 얼다 우려 회사 들어가다 길 특별하다 조심 .,오늘 저녁부터 대설로 도로결빙 예측. 출근길 안전에 각별히 유의바랍니다.
오늘 오후 2시30분 부터 내일 아침 6시20분 까지 눈내리다 켜다 2 ~ 7 cm 올것이다 밭 물건 검사 사고 없다 조심 .,오늘 14:30부터 내일 6:20까지 2~7cm 대설이 예상되오니 농작물관리와 안전사고 등에 주의 바랍니다.
오늘 새벽 2시00분 장수 지역  눈내리다  경고  교통 사용 비닐하우스  집 앞  눈내리다  늘다  빗자루  눈내리다 길  넘어지다  조심 .,"오늘 02:00 장수군 대설경보 발령, 대중교통 이용, 비닐하우스와 내집앞 눈치우기, 눈길 미끄럼 등 주의바랍니다."
눈내리다 길 얼음 밖  회사 가다 문제 사고 없다 조심 .,대설로 인한 도로결빙으로 출근길 안전사고 유의하시고 외출시 미끄럼 등 안전사고에 주의하시길 바랍니다.
눈내리다 길 얼다 위험 일하다 가다 운전 조심 .,대설로 도로 결빙이 우려되오니 출근길 안전운전에 유의하시기 바랍니다.
오늘 밤 시작 내일 새벽 까지 눈내리다 올것이다 회사 가다 때 운전 조심 이외 행동 하지마 눈내리다 길 넘어지다 조심 북쪽 집 시장 앞 눈내리다 빗자루 조심 .,"오늘밤부터 내일새벽까지 대설이 예상됨. 출근길 안전운전, 야외활동 자제, 눈길 미끄럼 주의, 내집 점포 앞 눈치우기 등 안전에 주의바랍니다."
낮 12시 시작 눈내리다 경보 시설 검사 비닐하우스 소 돼지 키우다 장소 또 교통 사고 없다 조심 .,"금일 12시부로 대설주의보 발효. 시설물관리(비닐하우스, 축사 등) 및 교통안전사고에 유의바랍니다."
눈내리다 춥다 발표 물 막대기 춥다 막다  계량기 지시  얼다 하지마 따뜻하다 물 주전자 밭 물건 물고기 물건 여러가지 편하다  도시 검사 조심 .,"대설, 한파 예보. 상수도시설 동파방지 - 계량기 등 보온조치와 농작물 및 수산증양식 시설물관리에 유의하시기 바랍니다."
오늘 저녁 6시30분 강원 영월 지역 눈내리다 홍보 교통 부탁 눈내리다 길 미끄럽다 조심 .,"오늘 18시30분 강원(영월) 대설 특보 발효, 대중교통 이용, 눈길 미끄럼 주의 등 안전에 유의하시기 바랍니다."
눈내리다 자동차 멈추다 생각 계획 대중교통 타다 북쪽 자동차 지면 바퀴 철 장착 부탁 가능 ~면 집 밖 하지마 계시다 .,"대설에 따라 교통통제를 실시하오니 대중교통 이용 및 불가피하게 차량 운행 시 체인 등 월동장비 구비, 가급적 외출자제, 안전운행 하시기 바랍니다"
눈내리다  지붕 빗자루  집 지시 눈내리다 빗자루 버스 지하철 타다 운전 바퀴  끼우다 부탁 .,"대설이 예상됩니다. 지붕 및 집 앞 눈 치우기, 대중교통 이용, 차량 체인 구비 등 조치하여 주시기 바랍니다."
중랑 지역 오늘 저녁 눈내리다 올것이다 일하다 다니다 때 대중교통 타다 걷다 행동 하지마 또 미끄럽다 조심 .,"중랑구에 오늘 저녁 많은 눈이 내릴 것으로 예상되니, 출퇴근 시 대중교통 이용, 야외활동 자제, 외출 시 눈길 미끄럼 주의바랍니다."
오늘 밤 9시  제주 남쪽 장소 눈내리다 원인 교통 끊다 택시 지면 버스 타다 조심 .,오늘 21시 제주북부 대설로 인해 교통통제를 실시하오니 대중교통 등 안전에 유의하시기 바랍니다.
버스 타다 또 북쪽  집 앞 눈내리다 빗자루 눈내리다 지시 원인 피해 막다 언제 아침 9시 장수 지역 눈내리다 경보 .,금일 09:00 장수군 대설주의보 발령. 대중교통 이용 및 집 앞 눈치우기 등 대설에 따른 피해에 대비 바랍니다.
내일 새벽 부터 눈내리다 교통  편하다 건물 물건 검사 조심 .,내일 새벽부터 대설. 교통안전 및 시설물 관리에 유의하시기 바랍니다.
지금  부산 지시 지역 눈내리다 얼음 회사 가다 지면 때 운전 조심 .,금일 부산지역 대설 및 도로결빙으로 출근길 안전사고가 우려되오니 안전운전 및 미끄럼에 주의바랍니다.
내일 아침 까지 눈내리다 회사 들어가다 길 교통 편하다  조심 늙다 사람 밖 하지마 밭 소 동물  시설 검사 잘하다 부탁 .,"내일 아침까지 대설이 예상됩니다. 출근길 교통안전 유의, 노약자 외출자제, 농축산시설 사전관리 철저 바랍니다."
제주  산 지시 지역 오늘 새벽 4시 눈내리다 버스 타다 길 넘어지다 조심 얼음 폭발 여러가지 조심 .,"오늘 04시00분 제주(산간) 대설, 대중교통이용, 눈길 미끄럼, 동파 등에 유의바랍니다."
0월21일 오후 6시40분 강원 홍천 눈내리다 경보 자동차 여러가지 버스 버스타다 비닐하우스 또  집 지시 눈내리다 쌓다 빗자루  미끄럽다 없다 조심 .,"21일 18시40분 강원(홍천평지)대설경보. 대중교통이용, 비닐하우스와 내집앞 눈치우기, 눈길 미끄럼 등 주의하세요."
오늘 아침 7시30분 눈내리다 우려 대중교통 미끄럽다 조심 비닐하우스 시설 검사 여러가지 조심 .,"오늘 07시30분 대설이 우려되니 대중교통 이용, 눈길 미끄럼, 비닐하우스 등 시설물 관리에 유의바랍니다."
0월13일 아침 11시50분  강원 평창 지역 눈내리다 위험 발표 버스  비닐하우스 눈내리다 두껍다 치우다 밖  미끄럽다 여러가지 조심 .,"13일 11시 50분 강원 평창군 평지 대설경보, 대중교통 이용, 비닐하우스 눈 제거, 눈길 미끄럼 등 주의 및 교통안전에 주의하세요."
오늘 아침 11시10분 눈내리다 생림동 분위기 금정구 장애 행복  시설 지시 길  닫다 자동차 .,금일 11:10 대설로 인하여 금정구장애인복지관 앞 도로(생림동 인근) 교통통제중이니 우회하여 주시기 바랍니다.
오늘 아침 11시 제주 북쪽 지도 북쪽 눈내리다 교통 멈추다  장소 길 운전 길 53 호선 운전 오른쪽 자동차 .,오늘 11시 제주(북부) 대설에 따른 교통통제를 실시합니다. 구간:국도53호선 이용 차량 우회바랍니다.
오늘 아침 9시30분 눈내리다 정관 장소 대사리 곰내재 장소 능안 대복리 장소 삼거리 교통 멈추다 자동차 044 - 270 - 3242 .,"오늘 09시 30분 대설에 따라 정관읍 대사리 곰내재, 능안 대복리 삼거리 교통통제 중이오니 우회바랍니다. ( 044-270-3242 )"
오늘 부산 지역 눈내리다 원인 길 얼음 지시 위험 이외 하지마 북쪽 집 앞 눈내리다 늘다 빗자루 또 눈내리다 길 넘어지다 조심 .,"현재 부산지역 대설로 도로결빙이 우려되니 외출을 자제하여 주시고, 내집앞 눈치우기, 눈길 미끄럼 등 주의바랍니다."
오늘 아침 8시40분 보성 전남 지시 지역 눈내리다 바람 밭 소 시설 검사 길 미끄럽다 조심 .,"오늘 08시40분 전남(보성) 대설, 강한바람. 농축수산 시설물관리, 눈 길 미끄럼에 주의바랍니다."
눈내리다 교통 사이 장소 버스 112 122 132 181 마을 버스 장소 가능 7 자동차 .,"대설에 따른 교통통제로 노선버스(112, 122, 132, 181), 마을버스 등 총 7개 노선이 우회운행하오니 운행에 참고하시기 바랍니다"
오늘 눈내리다 인천 시립 운동 시설 인근 교통 끊다 이해 부탁 .,현재 대설로 인하여 인천시립체육관 인근 도로 양방향 통행이 금지되오니 양해바랍니다.
오늘 새벽  4시 전남 담양 눈내리다  교통   가두다 장소 왼쪽 무장면 송계리 오른쪽 상하면 송곡리 방 언덕 산 길 전화 번호 042 - 825 - 3003 .,오늘 04시 전남(담양) 대설에 따른 교통통제를 실시합니다. 구간 : 무장면 송계리 ~ 상하면 송곡리 방고갯길  ( 042-825-3003 )
오늘 새벽 2시  강원 인근 속초 장소 고성 양양 인제 눈내리다 길 얼다 편하다 실수 조심 .,"오늘 02:00 강원산간(속초,고성,양양,인제) 대설로 도로결빙 발생, 안전사고 및 교통사고 등에 유의바랍니다."
0월21일 새벽 3시30분 속초  장소 눈내리다 교통 자동차밀리다 밖 하지마 교통 버스 앉다 사용 시설 편하다 조심 .,"21일 03:30 속초지역 대설로 인한 교통혼잡, 외출자제 및 대중교통 이용, 시설물 안전 등에 유의하세요"
0월5일 새벽 4시 평창 길 산 눈내리다 자동차밀리다 버스 지하철 부탁 .,05일 04시 평창산간 대설로 차량 정체 발생. 대중교통을 이용하시기 바랍니다.
1월3일 밤 시작 눈내리다 늘다 아마 올것이다  시설 검사 완료 .,1월 3일 밤부터  많은 눈이 예상되니 시설물 관리에 만전을 기하여 주시기 바랍니다.
오늘 저녁 3시40분 눈내리다 올것이다 동부간선 길 뿌리다 트럭 계획 교통 조심 .,"금일 15시40분 대설이 예보되어 있어 동부간선도로 전구간 염화칼슘 살포 예정이오니, 교통안전에 유의하시기 바랍니다."
오늘 눈내리다  길 익숙하다   자동차 철 체인 운전 조심 .,금일 내린 대설로 도로가 매우 미끄러우니 차량 체인 구비 및 교통안전에 유의하시기 바랍니다.
0월20일 오후 12시20분 부산 지역 눈내리다 그래서 길 얼음 운전 걷다 사람  회사 가다 때 사고 조심 지하철 버스 타다 .,"20일 12시20분 부산지역 대설로 도로결빙, 운전자들 및 보행자 출근길 안전사고 주의, 가급적 대중교통을 이용해 주시기 바랍니다."
1월28일 오후 5시30분 삼척 동해 강릉 장소 크다 눈내리다 길 얼음 운전 저속 늦다 운전   산 강원 방문 하지마 .,"1.28.17:30 삼척, 동해, 강릉지역 대설로 도로결빙, 운전시 감속운전. 산간 및 산간계곡출입 자제"
내일 까지 눈내리다 강하다 춥다 올것이다 얼음 길 미끄럽다 조심 시설 검사 사고 없다 조심 .,"내일까지 대설과 함께 강추위가 예상됩니다. 빙판길 미끄럼 주의, 시설물 관리 및 안전사고에 유의바랍니다."
내일 아침 끝 계속  눈내리다 교통 조심  집 지시 눈내리다 빗자루 .,내일 아침까지 대설이 예보되었습니다. 교통안전 및 집 앞 눈치우기에 주의하여 주시기 바랍니다.
아침 8시 눈내리다 자연 길 얼음 사고 대중교통 타다 또 혼자 운전 때 바퀴 물건 체인 잡다 막대기 부탁 .,"금일 08시 현재 대설로 인하여 도로 결빙 발생, 대중교통 이용 및 자가용 운행 시 체인장착 바랍니다."
오늘 아침 9시30분 인천 지역 옹진 장소 눈내리다 경보 교통 조심 9605184 .,오늘 09시30분 인천(옹진) 대설경보가 발효되었으니 교통안전에 유의하시기 바랍니다. ( 960-5184 )
비닐하우스 시설 여러가지 검사 조심 지금 오후 시작 내일 까지 계속 눈내리다 홍보 .,"금일 오후부터 내일까지 대설 예보, 비닐하우스 등 시설물관리 및 교통안전에 유의하여 주시기 바랍니다."
이외 하지마 길 얼음 조심 언제 1월25일 저녁 8시 강원 지역 화천 장소 눈내리다 눈쌓이다 3 ~ 8 cm 아마 .,"1월 25일 20시 강원(화천) 대설(3~8cm) 예상. 외출자제, 빙판길 주의 등 안전에 유의 바랍니다."
오늘 아침 11시 경기 북쪽 지도  눈내리다 길 미끄럽다 조심 .,오늘 11시 경기북부 대설. 눈길 미끄럼 등 주의바랍니다.
1월11일 새벽 6시 눈내리다 원인 교통 지하철 타다 북쪽  집 앞 눈내리다 늘다 빗자루 눈내리다 길 미끄럽다 조심 .,"금일(1.11) 06시 현재 대설로  대중교통 이용 및 내 집 앞 눈치우기, 눈길 미끄럼 주의바랍니다."
눈내리다 예보 저녁 8시 부터 비닐하우스 편하다 물건 검사 엄격 북쪽  집 앞 눈내리다 빗자루 눈내리다 길 미끄럽다 조심 .,"20시부터 대설 예보, 비닐하우스 등 시설물 관리철저, 내 집 앞 눈치우기, 눈길 미끄럼 주의"
1월29일 목요일 아침 7시40분 눈내리다 길 얼다 위험 교통 지하철 부탁 편하다 운전 조심 .,1.29.(목) 07:40 대설로 도로결빙이 우려되니 대중교통을 이용하시고 안전운전에 유의하시기 바랍니다.
1월6일 금요일 저녁 6시 눈내리다 교통 지하철 부탁  비닐하우스 눈내리다 빗자루 북쪽  집 앞 눈내리다 빗자루 눈내리다 길 미끄럽다 조심 .,"1.6.(금) 18시 대설. 대중교통이용, 비닐하우스 눈 제거, 내집앞 눈치우기, 눈길 미끄럼 주의 등 안전에 유의하시기 바랍니다."
오늘 저녁 5시 북쪽 지역 눈내리다 원인 도시 버스 계산 37 오른쪽 자동차 중 주다 .,금일 17시 현재 우리지역 대설로 인해 시내버스 37개 노선이 우회변경 운행되고있으니 참고바랍니다.
오늘  제주 지시  지역 눈내리다 길 얼음 대중교통 타다 미끄럽다 여러가지 사고 없다 조심 .,"현재 제주지역 대설로 인해 도로결빙, 대중교통 이용, 미끄럼 등 안전사고가 우려되오니 안전에 주의바랍니다."
오늘 새벽 3시30분 경북 지역 울릉도독도 장소 눈내리다 경보  비닐하우스 눈내리다 늘다 빗자루 조심 .,"오늘 03시30분 경북(울릉도,독도) 대설경보. 비닐하우스 눈 제거 등 안전에 주의바랍니다."
내일 새벽 눈내리다 길 얼음 교통사고 없다 조심 대중교통 타다 부탁 .,내일 새벽 대설이 예상됩니다. 도로결빙이 예상되니 빙판길 안전사고에 주의하시고 대중교통을 이용하여 주시기 바랍니다.
오늘 밤 부터 내일 계속 눈내리다 회사 들어가다 들어오다 길 늦다 운전 소 돼지 키우다 시설 편하다 검사 피해 여부 신경쓰다 부탁 .,"오늘 밤부터 내일까지 대설이 예상되오니, 출퇴근길 서행운전, 농축산시설 안전관리 및 농축산물 피해예방에 만전을 기하여 주시기 바랍니다."
새벽 6시 전남 무안 장성 영암  보성 지시 지역 눈내리다 경보 버스 KTX 앉다  비닐하우스 눈내리다 늘다 빗자루  길 미끄럽다 조심 .,"06시 전남(무안,장성,영암,보성) 대설 경보, 대중교통이용, 비닐하우스 눈 제거, 눈길 미끄럼 등 주의"
17 날 새벽 5시30분 전북 피 순창 지역 눈내리다  비닐하우스 눈내리다 빗자루 눈내리다 길 얼음 빙판 미끄럽다 조심 .,"17일 05:30 전북(순창) 대설. 비닐하우스 눈 제거, 눈길, 빙판 미끄럼 등 피해 없게 주의하세요."
2월8일 목요일  아침 6시00분 장수 지역 눈내리다 바람 위험 발표 비닐하우스 시설 피해 조심 바다 다가오다 멈추다 밖 하지마 편하다 조심 .,"2.8(목) 06:00 장수군 대설, 강풍주의보 발효, 비닐하우스 등 시설물 피해주의, 해안 접근 금지, 외출 자제 등 안전에 주의 바랍니다."
눈내리다 거세다 바람 주의보 오늘 낮 12시 눈내리다 길 미끄럽다 비닐하우스 시설  물건 검사 편하다 조심 .,"오늘 12시 대설, 강풍주의보 발효. 눈길 미끄럼, 비닐하우스 등 시설물 관리와 교통안전에 유의하시기 바랍니다."
새벽 까지 눈내리다 길 얼다 회사 들어가다 길 버스 전철 부탁 할수없다 운전  바퀴 철 체인 편하다 운전 부탁 .,"새벽까지 내린 대설로 도로결빙이 예상되오니, 출근길 대중교통 이용 및 불가피하게 차량 운행 시 체인 장착하여 안전운행하여 주시기 바랍니다."
눈내리다 임시 지시 검사 시설 운영 시간 바꾸다 11시 시간 지시 오후 3시 .,금일 대설에 따라 임시선별검사소 운영시간을 11시~15시로 단축운영합니다.
오늘 아침 11시30분 눈내리다 조심 경고 밖 하지마 회사 들어가다 들어오다 편하다 조심 .,오늘 11:30 대설주의보 발령되었으니 외출 자제하시고 출퇴근길 안전에 주의하시기 바랍니다.
0월11일 아침 9시30분 눈내리다 길 얼다 아마 밖 하지마 버스 전철 부탁 북쪽 집 장소 눈내리다 빗자루 넘어지다 조심 밖 행동 하지마 .,11일 09:30 대설로 도로결빙이 예상되오니▲외출자제▲대중교통이용▲내집앞 눈치우기▲낙상사고 주의▲야외활동 자제 등 안전에 유의바랍니다.
오늘 눈내리다 밖 버스 전철 길 미끄럽다 조심 .,현재 대설이 내리고 있으니 외출 시 대중교통 이용과 미끄럼에 주의하시기 바랍니다.
12월10일 새벽 5시 강원  지역 위 모두  산 지시 눈내리다 위험 발표 버스 비닐하우스  집 지시 눈내리다 빗자루 길 미끄럽다 조심 .,"12.10. 05:00 강원북부산지 대설경보, 대중교통이용, 비닐하우스ᆞ집앞 눈 제거, 눈길 미끄럼 등 조심하세요."
오늘 오후 2시 김포 지면 지역 눈내리다 교통 편하다  밖 하지마 .,"금일 14시 김포시 대설로 인하여 교통안전, 외출자제 바랍니다."
눈내리다 원인 일부분 길 미끄럽다 운전 조심 .,현재 대설로 인해 일부 도로에 미끄러운 곳이 있으니 안전운행 하시기 바랍니다.
눈내리다 계속 밖  하지마  집 지시 눈내리다 빗자루 대중교통 .,대설이 지속되고 있습니다. 외출을 자제하시고 내 집 앞 눈치우기 및 대중교통을 이용하여 주시기 바랍니다.
 오늘 저녁 5시30분 눈내리다 길 얼다 버스 전철 눈내리다 미끄럽다 조심  집 지시 눈내리다 빗자루 조심 부탁 .,"금일 17시30분 대설로 도로결빙, 대중교통 이용, 눈길 미끄럼 주의, 내 집앞, 비닐하우스 눈 치우기 등 안전에 주의바랍니다."
 오늘 아침 9시30분  제주 산 지역 눈내리다 자연  비닐하우스 소 돼지 키우다  시설 검사 조심 .,"오늘 09시30분 제주산간 대설에 따라 비닐하우스, 축사 등 시설물 관리에 유의하시기 바랍니다."
0월18일 일요일 새벽 눈내리다 회사 다니다 길 대중교통 버스타다 밖 행동 하지마 쌀 밭 소 시설 눈내리다 여러가지  미끄럽다 없다 조심 .,"18일(일) 새벽 대설이 예상됩니다. 출퇴근길 대중교통 이용, 야외 활동 자제 및 농축산시설 눈 제거, 눈길 미끄럼 주의 등 안전에 유의바랍니다."
눈내리다 거세다 춥다 발표 밖 행동 하지마 버스 전철 부탁 운전 늦다 수도꼭지 물떨어지다 따뜻하다 주전자  난방 불타다 하지마 편하다 조심 .,"대설, 한파주1의보 발효 중입니다. 야외활동 자제, 대중교통 이용, 운전중 서행, 수도관 보온조치, 온열기 화재예방 등 안전에 유의하시기 바랍니다."
내일 새벽 눈내리다 오다 교통 자동차밀리다 넘어지다 조심 밭 돼지 소 시설 검사 수도돌리다 막대기 따뜻하다 감다 조심 .,"내일 새벽 대설 예상, 교통혼잡과 낙상사고 주의, 농축산시설물 안전관리, 수도동파방지 주의 바랍니다."
내일 0월19일 새벽 눈내리다 올것이다 일하다 끝 가다 때 교통 자동차밀리다 올것이다 대중교통 사용 부탁 운전 늦다 조심 .,내일(19일) 새벽 대설이 예보되어 있습니다. 퇴근시간대 교통혼잡이 예상되니 가급적 대중교통을 이용하시고 부득이한 경우 감속운전 등 안전에 주의바랍니다.
오늘 아침 8시 눈내리다 자연 눈내리다 댐 제설 넘어가다 중 북쪽 집 뒤 눈내리다 댐 빗자루 부탁 .,오늘 08:00 대설로 인해 제설작업이 지연되고 있습니다. 내집앞 눈치우기에 적극 동참하여 주시기 바랍니다.
지시 지역 눈내리다 밖 행동 하지마 길 얼음 여러가지  사고 없다 조심 .,"우리지역에 대설이 내리고 있으니, 야외활동을 자제하시고 도로결빙 등 안전사고에 주의하시기 바랍니다."
오늘 조심 8시30분 제주 동쪽 눈내리다 경보 교통 지하철 부탁 북쪽  집 앞 눈내리다 빗자루 눈내리다 길 넘어지다 조심 .,"금일 20시30분 제주(동부) 대설 경보, 대중교통이용, 내 집 앞 눈치우기, 눈길 미끄럼 등 주의바랍니다."
12월6일 아침 10시 경북 지역 울릉도독도 독도 지역 눈내리다 원인 길 얼음 크다 사고 위험 자동차 할까봐 체인 또 길 끊다  분위기 어림잡다 판단 파악 .,"12.6일 22시 경북(울릉도. 독도) 지역 대설로 도로결빙, 대형사고 위험이 있습니다. 차량운행시 체인장착, 도로통제상황 수시파악!"
 집 지시 눈내리다 빗자루 운전  바퀴 철 체인장착 준비  지금 저녁 눈내리다 올것이다 일하다  끝 가다 길 조심 .,"금일 저녁 대설이 예상되오니 퇴근길 안전에 주의하시고, 내 집 앞 눈 치우기, 차량 체인 구비 등 조치 바랍니다."
오늘 저녁 5시 경북 상주 지역 눈내리다 바람 거세다 조심 경고 대중교통 부탁 북쪽  집 앞 눈내리다 빗자루 눈내리다 길 미끄럽다 조심 .,"오늘 17시 경북(상주) 대설, 강풍경보, 대중교통이용, 내집앞 눈치우기, 눈길 미끄럼 등 주의바랍니다."
눈내리다 원인 도시 버스 계산 늘다 교통 시간 목록 또 오른쪽 자동차 지시 대로 알다 싶다 홈페이지 인터넷 확인 부탁 .,현재 대설로 인해 시내버스 증편 운행시간표와 우회노선은 홈페이지에 확인바랍니다.
오늘 아침 7시 눈내리다 광안  다리 남항 다리  끊다 자동차 .,"금일 07시 현재 대설로 인해 광안대교, 남항대교는 통제중이오니 우회도로 이용바랍니다."
밖 하지마 길 얼음 원인 사고 조심 교통 조심 언제 오늘 0월6일 아침 시작 눈내리다 오다 .,"오늘(6일) 오전부터 대설이 예상되오니 외출자제, 도로결빙에 따른 안전사고 주의, 교통안전에 유의바랍니다."
내일 새벽 눈내리다 올것이다 늙다 밖 하지마 얼음 길 운전 조심  집 지시 눈내리다 빗자루 .,내일 새벽 대설이 예상되오니 ▶노약자 외출자제 ▶빙판길 안전운전 ▶내 집 앞 눈 치우기 등 주의바랍니다.
오늘 밤 12시30분 울릉도 지역 눈내리다 조심 버스 타다 눈내리다 길 미끄럽다 조심 .,"안전안내. 오늘 00:30 울릉도, 독도 지역 대설주의. 대중교통 이용, 눈길 미끄럼 등 주의"
12월26일 목요일 새벽 7시00분 강원 횡성 눈내리다 길 얼다 사고 운전 사람 걷다 버스 사람 편하다 실수 조심 .,"12.26.(목) 07:00 강원도 횡성 대설로 도로결빙 발생, 운전자 및 보행자 안전사고 주의바랍니다."
오늘 밤 9시30분  눈내리다 빗자루 비닐하우스 돼지 소 키우다 시설 검사 교통 운전 조심 .,"오늘 21시30분 대설, 눈치우기, 비닐하우스, 축사등 시설물관리 및 교통안전에 유의바랍니다"
오늘 오후 1시 뒤 부산 지역 눈내리다 길 얼다 길 미끄럽다 조심 .,금일 13시 이후 부산지역 대설 예보로 인한 도로결빙이 예상되오니 빙판길 미끄럼에 주의 바랍니다.
오늘 경북 울진 경주 포항 안 지역 저녁 8시 눈내리다 운전 자동차밀리다 조심 .,"오늘 20시 경북(울진평지, 경주, 포항) 대설로 차량운행 불편하오니 주의바랍니다"
저녁 8시30분 충북 단양 지역 눈내리다 버스 타다 부탁  비닐하우스 눈내리다 늘다 빗자루  길 미끄럽다 조심 .,"20시30분 충북 단양지역 대설, 대중교통이용, 비닐하우스 눈 제거, 눈길, 빙판 미끄럼 등 피해 없게 주의하세요."
오늘 밤 12시 전남 보성 지역 눈내리다 경보 대중교통 부탁 북쪽  집 앞 눈내리다 빗자루 눈내리다 길 미끄럽다 조심 .,"오늘 00:00 전남(보성) 대설경보. 대중교통이용, 내 집 앞 눈치우기, 눈길 미끄럼 등 주의바랍니다."
속초 고성  양양 지시 지역 오늘 아침 10시40분 눈내리다 운전 자동차밀리다  일하다 가다  자동차 없다 조심  집 북쪽 눈내리다 빗자루 .,"10시40분 현재 속초, 고성, 양양 지역 대설로 교통혼잡. 출근길 미끄럼 주의, 내 집 앞 눈치우기, 눈길 조심하세요"
오늘 2월3일 밤 부터 내일 새벽 사이 눈내리다 아마 마을 북쪽 일하다 가다 길 운전 자동차밀리다 집 밖 눈내리다 빗자루 협조 .,"오늘(2월3일) 밤부터 내일 새벽까지 대설이 예보되오니, 주민들께서는 출근길 차량안전사고에 주의하기 바라며, 내집 앞 눈치우기에 적극 협조하여 주시기 바랍니다."
오늘 아침 9시00분 강원 산 눈내리다 밖 행동 하지마 눈내리다 길 넘어지다 조심 .,"오늘 09:00 강원산간 대설, 야외활동 자제, 눈길 미끄럼 주의바랍니다."
지금 새벽 6시30분 장수 지역 눈내리다 경보 경고 비닐하우스  집 지시 눈내리다 빗자루  길 미끄러지다 조심 .,"금일 06:30 현재 장수군 대설주의보 발효. 비닐하우스와 내 집 앞 눈치우기, 눈길 미끄럼 주의 바랍니다."
눈내리다 빗자루 협조 가능 ~면 버스 지하철 타다 운전 조심 .,"대설에 따른 차량통행시 안전사고에 유의하시기 바라며, 가급적 대중교통을 이용바라며, 눈 치우기에도 적극 동참 바랍니다."
1월28일 눈내리다 예상 회사 다니다 운전  조심 쌀 밭 소 시설 미리 검사  집 지시 눈내리다 빗자루 .,1월 28일 대설예상.▲출근길 교통안전 유의▲농축산시설 사전관리▲내 집 앞 눈 치우기 등 안전에 주의하시기 바랍니다.
서천 지역 눈내리다 원인 길 얼음 운전 또 걷다 조심 밖 하지마 .,서천군 대설에 따라 도로결빙. 운전자 및 보행자께서는 안전사고 유의 및 가급적 외출 자제하여 주시기 바랍니다.
오늘 아침 9시  제주 모두 눈내리다 춥다 물 물떨어지다 고장  조심 .,"오늘 09시 제주(제주산간) 대설, 동파 등 피해에 주의바랍니다"
