gloss,spoken
사람 계산 잘못하다,인원수가 일치하지 않습니다.
고속도로 노를 젓는 동작 배 갑자기 멈추다,고속도로에서 보트가 갑자기 멈췄어요.
기억 모두 죽다 부탁,그 기억들은 깨끗이 죽어라
불행 기억 잊다 새롭다 말,불행했던 기억은 잊고 다시 말해봅시다
버스 여기 되다,여기서 버스를 탈 수 있나요?
나무 이용 만들다 집 벌레 많다,나무로 만든 주택은 벌레가 많다
말하다 알려받다,말하면 알려주시나요?
가방  비행기  안  가지다  충분  개수  몇,기내 수하물은 몇 개까지 충분한가요?
버스 곳 차내리다 맞다,버스정류소에서 내려주세요.
저기 방 안에 사람 있다,저방에 사람이 있어
항상 하다 원하다,항상 하고 싶어
언덕 저기 곳 다음,언덕 지나서 내려주세요.
시 지다 안 불 피해 심하다,시청 역 안에서 화재가 발생했어요.
나 다음 가다 때 택시 타다 괜찮다,저는 다음에 갈때 택시를 타면 돼요
생명 몸 사용 안되다 고장,생체 인식이 안되네요.
준비 불량,준비가 안되나요?
사춘기 아들 턱 열 나다,사춘기가 된 아들의 턱에 열이 나기 시작했다
돈  바꾸다1  어느 시간  곳,환전은 언제서 하나요?
뇌 자극에 대한 반응의 이어짐을 나타내는 동작 움직이다 뇌 자극에 대한 반응의 이어짐을 나타내는 동작 마르다 가능,신경을 자주 움직여야 살이 빠진다
차 주차,차에 주차하시겠습니까?
생각 해보다 곳,고려대학교로 가주세요.
집 가다 고기 계시다 아니다,집에 와보니 고기가 안 계셨다
한국  안  다르다  나라  이륙  곳,국제선 출국장이 어디에 있습니까?
아기 심장 먹다 삼키다,아기가 심장을 삼켰어요.
항공  배달  어디,공항 내 택배를 보낼 수 있는 위치는 어디입니까?
사랑 무엇 곳,사랑이 어디에 있나요?
돈  바꾸다1  곳  어디,환전은 어디서 하나요?
기억 잃어버리다 없다,기억을 잃어버렸습니다.
카드 사용 불가능 안되다,카드가 인식되지 않습니까?
돈 많다 오늘 갚다 가능 불가능,그 많은 돈을 오늘만에 갚는건 불가능해
끝,끝
다르다  나라  한국  안  착륙  곳  여기,국제선 입국장이 여기에 있습니까?
어른 만나다 예의 말하다 필요,어른 앞에서는 정중하게 말해야 합니다.
지하철 반대 건너다 가다,반대편 승차장으로 가려고 합니다.
뒤 내리다,뒤로 가주세요.
세금  공짜  여기,면세점은 여기에 있습니까?
수영 장소 ㅎ 주위 깨끗하다 아니다,수영장 환경이 깨끗하지 않아
사랑 뼈곳,사랑이 어디에 있나요?
지방  버스  어디  곳,시외버스정류장이 어디인가요?
요즘 오빠 매일 밤 사이 운동 하다,요즘 오빠는 매일 야간 운동을 한다
부탁본인 계절 덥다 있다 나 먼저 가다,부탁한 여름이 있어서 먼저 갈게
도착 3시,3시에 도착하나요?
궁금  있다  묻다  부탁,궁금하신 내용을 수어로 물어봐 주세요.
설명  무게  곳  어디,설명 무게를 재는 곳은 어디인가요?
아기 방 갇히다,아이가 방에 갇혔어요.
애인 만나다 위하다 명동 가다,나는 연인을 만나러 명동에 갔다.
지하철 정기권 사다 무엇 곳,정기권은 어디에서 구입할 수 있습니까?
맡다 일 완료 끝,맡은 의무을 거뜬히 해낸다
도착 시간 알려주다,도착 시간을 말씀해 주시겠습니까?
쥐 아들 턱 수염 나다,쥐가 된 아들의 턱에 수염이 나기 시작했다
대답 없다,대답이 없어
생각 -보다 계절 따뜻하다 많다,생각보다 봄이 많이 왔네
사랑 받다 미안,사랑 받았다면 미안해
도착,도착했나요?
홍수 가슴 물 채우다,홍수가 나서 가슴이 물에 잠기고 있어요.
자동  문열다  출입  싶다  신고  그 곳  곳,자동출입신고를 하려고 하는데 저기서 하나요?
책임 일 많다 혼자 불가능,이 많은 역할을 혼자서 맡는건 불가능해
다르다 사람 듣다 속다,남의 말을 듣다가 뒤통수를 맞았다
여자 심심하다 시간 나 부르다,여자는 심심하면 나를 부른다
눈 크다 놀라다,눈이 커서 놀라웠다
배 아프다,나는 심한 복통이 있다
청음회관 가다,청음회관으로 가주세요.
매일 보다,매일 보다
물  컵  어디,정수기는 어디에 있습니까?
감독 만들다,감독을 만들다
지하철 줄 위로올리다 까먹다,지하철에 줄을 놓고 내렸습니다.
일 발생 동시에 일어나다,사건들이 동시에 일어났다
너무 생각 세상 아름답다 보다,너무 생각해서 온 세상이 아름답게 보인다
장사 잘 안되다,장사가 안되네요.
자동  문열다  출입  싶다  신고  나,자동출입신고를 하려고 하는데 나서 하나요?
나 대하여 소문 무엇 궁금하다,나에 대한 소문이 궁금하다
캐리어  무게  그 곳  곳,캐리어 무게를 재는 곳은 저쪽인가요?
돈 얼마 맞다 소원 등록,요금 지원해주세요.
물건  포장  곳  여기,물건을 포장해서 붙이고 싶은데 여기서 하나요?
가위질 만들다 너무 힘들다,편집이 너무 힘들다
간 다음 곳 저기 도착 내리다,간 지나서 내려주세요.
양심 없다 나 돕다 부탁,양심 없으면 도와줘
차 타다,자동차를 타다
아빠 딸 유럽 보내다 위하여 일 열심히,아버지는 딸을 유럽으로 유학 보내기 위해 열심히 일했다
눈 전화걸다,눈을 부를까요?
보물 잃어버리다,보물을 분실하셨나요?
방송  지각  방법,방송시간을 놓쳤습니다. 어떻게 해야 하나요?
아버지 전기 몸 자극 ,아버지가 감전 사고를 당했어요.
5호 갈아타다 안내하다 도와주다,5호선으로 환승하는 것 좀 도와드릴까요?
엄마 잔소리 때문에 기분 별로,엄마가 잔소리해서 감정이 별로야
태어나다 반갑다,태어나서 반갑습니다.
여기 맞다,여기에서 내려줘
반지 없다 잃어버리다,반지를 분실하였습니다.
뜻,뜻이 달라서 많이 싸웠다
시간 다음 곳,시간 지나서 내려주세요.
도착 알려받다 가능,도착하면 알려주실 수 있나요?
아내 쓰러지다,마누라가 쓰러졌어요.
조금 다음 곳 저기 도착 내리다,조금 지나서 내려주세요.
이화여대 곳 목적 방법 무엇,이화여자대학교에 어떻게 가나요?
이웃 집 신,옆집에 신이 났어요.
목을 자르는 동작 숨 실종,목숨을 잃어버리셨나요?
시간 끝 쉬다 원하다,시간을 빨리 끝내고 쉬고 싶어
파리바게트 다음 저기 차내리다,파리바게트 지나서 내려주세요.
정차 타다 곳곳,정차정류장이 어디에 있나요?
딸 문 다니다 -중,딸이 문을 다니고 있어
은행 거래 받다,계좌거래 알려주세요
아버지 늙다 건강 돌보다 필요,아버지도 연세가 드셔서 건강을 돌보셔야 한다
지금 그녀 건강 너무 좋다,현재 그녀의 건강은 매우 좋아졌다
생명 몸 불량 안되다,생체 인식이 안되네요.
아빠 딸 미국 보내다 위하여 일 열심히,아버지는 딸을 미국으로 유학 보내기 위해 열심히 일했다
집 전기 그치다,집에 전기가 나갔습니다.
아파트 안 도착,아파트 단지 내부으로 들어갈까요?
항상,항상 그런가요?
어머니 자녀 독하다 키우다,어머니는 자식을 엄하게 키웠다.
항공  배달  길  어디,공항 내 택배를 보낼 수 있는 길이 어디입니까?
남자 생각 마지막 발견,그는 오랜 생각끝에 발견했다
캐리어  수  곳  어디,캐리어 수를 재는 곳은 어디인가요?
음성 작다 안들리다,음성이 작아서 잘 안들린다
버스  곳  어디,시내버스 승강장은 어디에 있습니까?
공항  방문  손을 흔드는 동작 초대,김포공항을 이용해 주셔서 환영합니다.
지하철 안 에어컨 골짜기,객실 에어콘에서 불쾌한 골짜기가 납니다.
누가 건물 질문,어떤 사람이 건물에서 질문했어요.
준비 잘 안되다,준비가 안되나요?
안전 법 지키다,안전법규를 지키다
강도 넘어오다 아마,강도가 들어온것 같아요.
언니 자신 너무 작다,언니는 자신이 유난히 작다
서울대학교 목적 가다 길 가다 방법,서울대학교 방향으로 가려면 어떻게 가나요?
꿈 잃어버리다 찾다 중에,꿈을 잃어버려서 찾고 있어
단말기터치 고장 죽다,카드가 인식되지 않습니까?
도착 10분,10분 뒤에 당도합니다.
참 정직 곳,진실은 어디에 있나요?
버스 오케이,버스에서 내려드릴까요?
최고 빠르다,전속력으로 가주세요.
공항 버스 전 곳 보다 도착 내리다,공항버스정거장 못가서 내려주세요.
집 -안에 사람 없다,집안에는 아무도 없다
일 편하다 생각 하지마,쉽게 작업 할 생각하지 마라
아래 집 맛,아랫집에 맛이 났어요.
학생 공부 배우다 아니다 놀다 뿐,그 아이는 공부를 배우지 않고 놀기만 한다
여성  문열다  출입  싶다  신고  곳  어디,여성출입신고를 하려고 하는데 어디서 하나요?
저기 구경 여행 가다,관광 단지 안으로 가주세요.
항공  짐  검사  두다  곳  어디,수하물보관소가 어디에 있습니까?
짐  무게  초과  등록  돈주다  어디  곳,수하물 등록요금은 어디서 내나요?
집 열,집에 열이 났어요.
피 흐르다 깨끗하다 피 흐르다 시원하다,깨끗한 피를 마셨더니 상쾌하다
준비 사용 안되다,준비가 안되나요?
항공  배달  사람,공항 내 택배를 보낼 수 있는 사람이 어디입니까?
남자 만나다 싫다,나는 그 남자를 만나고 싶지 않다
짐  무게  초과  추가  돈주다  내  곳,수하물 추가요금은 내서 내나요?
편지 저기 곳 다음 차내리다,우체국 지나서 내려주세요.
우회전 확인 맞다,우회전이 맞습니다.
기억 천천히,천천히 기억해주세요.
택시 할인 돈 얼마,할인 요금은 얼마인가요?
친구 먹다 중간 흰 네모 자르다 먹다 생각 사라지다,친구가 음식을 먹다가 의외로 방부제를 같이 먹었어요.
말 힘들다 마음 편하다,말은 힘들지만 마음을 편하다
할아버지 새벽 4 매일 일어나다,할아버지는 매일 새벽 4시에 일어나신다
자동  문열다  성  싶다  신고  어디  곳,자동성신고를 하려고 하는데 어디서 하나요?
아기 문 힘들다,아기가 문을 안 쉬어요.
칭찬 듣다 목 말 좋다,칭찬을 들었더니 발음이 좋다
사춘기 아들 품 수염 나다,사춘기가 된 아들의 품에 수염이 나기 시작했다
계단 뼈곳,계단은 어디에 있나요?
주인공 성격 다르다,주인공도 성격이 다르다
여기 기다리다,여기서 기다릴까요?
장애인복지카드,장애인 복지 카드입니다.
거래  해결 하다 원하다 돈 얼마,결제를 하고 싶은데 가격이 얼마나 되나요
청음회관 내리다,청음회관에서 내려드릴까요?
종로 곳 가다 원하다 길 무엇,종로로 가려면 어떻게 가나요?
고양이 고장 발 밟다 발바닥 상처,고양이가 깨져서 발을 다쳤어요.
나 삶 불행,내 삶은 불행하다
이화여대 가다 목적 방법,이화여자대학교에 어떻게 가나요?
뒤 곳 가다,뒤로 가주세요.
저기 내리다 맞다,저기서 내려주세요.
나무 빽빽하다 저기 곳 다음 내리다,숲 지나서 내려드릴까요?
주인공 물건 무겁다 깔리다,주인공이 무거운 물건에 깔렸어요.
집 얼마 얼마  빌리다  곳,주소 대여소가 어디에 있습니까?
저기 쓰러지다,저쪽에 사람이 쓰러져 있어요.
ㅈ 오늘 나쁘다,지금은 나쁘다
나 너 용서 불가능,난 너를 용서할 수 없어
핸드폰  충전  여기  곳,휴대폰을 충전할 수 있는 곳이 여기입니까?
지갑 실종 잃어버리다,지갑을 잃어버렸습니다.
카드 사용 불가능 안되다,카드 인식이 안되나요?
핸드폰  충전  어디  방,휴대폰을 충전할 수 있는 방이 어디입니까?
자동  문열다  출입  싶다  장애  어디  곳,자동출입장애를 하려고 하는데 어디서 하나요?
길 저기 다음 도착 내리다,길 지나서 내려드릴까요?
유턴 맞다,유턴 맞으시죠?
항공  쉬다  서비스  여기,항공사 라운지는 여기에 있습니까?
지하철 곳 다음 도착 차내리다,지하철역을 지나서 내리시기 바랍니다.
물건  검사  두다  곳,코인로커가 어디에 있습니까?
일 모임 찾다 실종,일부를 분실하였습니다.
개 키우다,개를 기르다
서울대학교 찾다 목적 가다 방법,서울대학교 방향으로 가려면 어떻게 가나요?
시간 다음 도착 내리다,시간 지나서 내려드릴까요?
먹다 중간 다리 실수 삼키다,식사를 하다가 다리에 음식이 걸렸어요.
꼬리 단말기터치 다시 해보다,꼬리를 다시 대세요.
아프다 막다 불가능,아파서 못 막을것 같아요.
샛길 저기 다음 도착 내리다,골목 지나서 내려주세요.
의식 잃어버리다 실종,의식을 잃어버렸습니다.
공장 안 강아지 방치 두다,공장 안에 강아지가 방치되어있어요.
선생님 학생 뜨겁다 마음 쓰다 열심히,선생님이 학생에게 열정으로 쓰고 있다
몸 힘들다 마음 편하다,몸은 힘들지만 마음은 편하다
저기 일 하다 싫다,그 일은 하기 싫어
택시 전 저기 도착 차내리다,택시정류장 못가서 내려주세요.
아기  유모차  빌리다  어디,유모차 대여소가 어디에 있습니까?
아버지 키우다 했었다 소 팔다 학교 먹 보내다,아버지는 키우던 소를 팔아 먹을 학교에 보냈다
아기  공기  빌리다  곳  어디,공기 대여소가 어디에 있습니까?
맥도날드 보다 곳 다음 내리다,맥도날드 지나서 내려주세요.
공장 일 문 가다,공업 단지 안으로 가주세요.
영등포 길 찾다 무엇 방법,영등포까지 어떻게 가나요?
짜장 내놓다 가다,짜장면 내놓으러 갈래
따뜻하다 그만,히터를 끌까요?
죽다 목적 학교 가다,죽기 위해 학교에 갔다
휴식,휴식을 주세요.
배 차두다,배에서 내려드릴까요?
9호,9호선인가요?
비행기  안  비행기  가지다  가능,비행기를 기내에 가져갈 수 있나요?
누가 거리 곳 물 물들다 머리 흐르다,어떤 사람이 길거리에서 물기를 많이 흘리고 있어요.
파리바게트 다음 저기 도착 내리다,파리바게트 지나서 내려주세요.
전기 힘 가다 차내리다,김포전력으로 갈까요?
여기 내리다 맞다,여기서 내려주세요.
기차 곳 차내리다 맞다,기차역에서 내려주세요.
십자가 집 다니다 -중,교회를 다니고 있어
중 인대 상처,중 인대를 다친 것 같아요.
항공  가다  검사  어디,탑승수속은 어디에서 하나요?
나 말 듣다 제발,내 말을 들어
설명 고장 사용 안되다,설명이 안되네요.
심장 실종,심장을 분실하셨나요?
여의도 목적 방법,여의도로 가려면 어떻게 가나요?
불편하다 신고 곳,민원은 어디에 넣나요?
학교 참가 되다,학교에 참가할 수 있나요?
병원 다음 차내리다,병원 지나서 내려줄까요?
청소 귀찮다,청소하기 귀찮아
집 도둑 넘어오다,도둑이 집에 들어왔습니다.
새끼 딸 낳다,내 새끼가 딸을 낳았어
남자 잔소리 듣다 짜증,남자한테 잔소리를 들었더니 짜증나
항공  짐  맡기다  어디,수하물보관소가 어디에 있습니까?
물건  잃어버리다  검사  두다  무엇  곳,유실물 센터는 무엇에 있습니까?
나 오랜만 오빠 켜다 기쁘다,나는 오랜만에 오빠를 켜서 기뻤다
너무 춥다 학교 옷 두껍다 입다,너무 추워서 교복을 두껍게 입었다
얼마 다음 곳,얼마 지나서 내려드릴까요?
물건  관련  어디  곳,물건을 관련해서 붙이고 싶은데 어디서 하나요?
요즘 남자 얼굴 좋다,최근 남자 얼굴이 좋아보인다
열 없다 어떻게,입을 열이 없어 막막해
도움 사용 불가능 안되다,도움이 안되네요.
서울역 곳 가다,서울역으로 가주세요.
시간 곳 다음 차내리다,시간 지나서 내려드릴까요?
너 위하다 말 끝,너를 위해 말했어
병원 주차,병원에 주차하시겠습니까?
차  빌리다  무엇  곳,렌트카를 빌리는 곳은 무엇에 있습니까?
여기 1호 되다,여기서 1호선을 탈 수 있습니다.
태어나다 남자 대학 보내다,아들을 대학에 보내다
택시 전 저기 도착 내리다,택시정류소 못가서 내려주세요.
나 집 놀다 와,우리집에 놀러와
보통 맡다 무엇 공부,보통은 공부를 해야한다
화장실  기 들어 올리는 것을 나타내는 동작  곳,화장실은 거기에 있습니까?
여기 쓰다 맞다,여기서 쓰는 것이 맞습니다.
몸 넓이 작다,몸집이 작다
시간 저기 다음 도착 내리다,시간 지나서 내려드릴까요?
방 너무 넓다 혼자 초반 무섭다,방이 혼자 쓰기에 너무 넓어서 초반에는 무섭다
몸 힘들다 빨리 돌아가다 쉬다,몸도 불편한데 일찍 돌아가서 쉬십시오
미래 잃어버리다,미래를 잃어버리셨나요?
얼굴 거품 나다,얼굴에 거품이 났다
서울 길 방법,서울로 가려면 어떻게 가나요?
모두 갑자기 쓰러지다,모두가 갑자기 쓰러지셨어요
언니 생일 잊다,언니의 생신을 잊었다
항상,늘 그런가요?
스타벅스 곳 저기 전 저기,스타벅스 못가서 내려주세요.
부탁본인 일 있다 나 먼저 가다,요구한 일이 있어서 먼저 갈게
기차 곳 차내리다 맞다,기차역에서 내려주세요.
표,승차권 있으세요?
가다 빨리,빨리 데려다 드릴까요?
기억 잊다 듣다 못하다,기억해요 잠시 깜박했나봐요
아버지 늙다 건강 돌보다 필요,아버지도 나이가 드셔서 기력을 돌보셔야 한다
병원 가다 엄마 계시다 아니다,병원에 와보니 엄마가 안 계셨다
시내 버스 곳 차내리다 맞다,시내버스정류장에서 내려주세요.
차  맡기다  어디  곳,발렛 차량은 어디에서 찾을 수 있나요?
개최 시간 저녁 9시 정도,개최시간은 오후 9시가 되겠습니다
소개  느리다  부탁,소개를 천천히 해주시기 바랍니다.
지하철 반대 건너다 가다,반대편 정류장으로 가려고 합니다.
어른 만나다 눈 빠르다 말하다 필요,어른 앞에선 눈치있게 말해야 한다
카페  그 곳,커피숍은 저기에 있습니까?
여기 곳 서대문구 홍제동 한양 바르다 바꾸다 집 위 곳 사람 추락 목적 서다,여기 서대문구 홍제동 한양교정인데 옥상에서 사람이 떨어지려고해요.
성,성이 달라서 많이 싸웠다
아이 잃어버리다,어린애를 잃어버리셨나요?
캐리어  눈 나타나 보임  곳,캐리어 표를 재는 곳은 어디인가요?
핸드폰  교환  곳,휴대폰을 교환할 수 있는 곳이 어디입니까?
천지 모두 가다,우주로 가주세요.
앞 차내리다,앞으로 가주세요.
짐  무게  초과  추가  돈주다  기 들어 올리는 것을 나타내는 동작,수하물 추가요금은 거기서 내나요?
책임 일,임무를 매주세요.
북 부 곳 다음 내리다,북부정류장 지나서 내려드릴까요?
도움을 받다 은혜 붓다 귀엽다,덕분에 살이 오르니 귀여워 보인다
발 의심 발바닥,의심을 접질렀어요.
생애 기록  미리  돈주다  가능,전기요금을 정산할 수 있나요?
집 바닥 넘어지다,집 바닥이 무너질려고 해요.
다르다  나라  인터넷  신청  어느 시간  곳,로밍센터는 언제에 있습니까?
언니 속 불 같다 화 많다,언니는 속이 불같다
아기  기저귀  바꾸다2  여기  곳,기저귀 갈이대는 여기에 있습니까?
밤 곳 다음 도착 차내리다,밤 지나서 내려주세요.
가방 실종,가방을 분실하셨나요?
우산 잃어버리다 보관 곳곳,"우산을 잃어버렸는데, 분실물은 어디서 찾나요?"
저기 세상 안에 사람 있다,저세상에 사람이 있어
말 사용 잘 안되다,말이 안되네요.
집 무엇 곳,집이 어디에 있나요?
생존 위하다 운동 필요,생존을 위해 운동해야 한다
배 안내하다 도와주다,배 타는 것 좀 도와드릴까요?
나이가 들면 코밑 양쪽으로 생기는 팔자(八) 모양의 금을 나타내는 동작 남성 새벽 4 매일 일어나다,아빠는 매일 새벽 4시에 일어나신다
왼쪽,왼쪽이요?
보건소 곳 다음 도착 내리다,보건소 지나서 내려주세요.
나무 빽빽하다 다음 내리다,숲 지나서 내려주세요.
간 곳 다음 도착 내리다,간 지나서 내려주세요.
아기  젖병  곳  여기,유아 수유실은 여기에 있습니까?
매일 살다 여전히 지겹다,매일 반복되는 매일이 지겹다
조금 저기 곳 다음,조금 지나서 내려주세요.
아프다 원인 병원 입원,아파서 입원했어요
여의도 목적 무엇,여의도로 가려면 어떻게 가나요?
희다 보석 아직,아직 은 안 했습니다.
학교 공부 시간 알려주다,수업 시간을 알려드릴까요?
주차  2번  곳  무엇,제2 주차장은 무엇에 있습니까?
버스 곳 차내리다 맞다,버스정류장에서 내려드릴까요?
노트북 없다 실종,노트북을 잃어버렸어요.
롯데월드 가다 목적 지하철 번호,롯데월드로 가려면 몇 호선을 타야하나요?
물건  검사  두다  어디  곳,코인로커가 어디에 있습니까?
소  돼지  키우다  검사  신고  나,축산관계자 신고는 나서 하나요?
방 도둑 넘어오다,방에 도둑이 들어왔어요.
다르다 카드,다른 카드를 주세요.
멀리 오다 수고 많다,먼길 오느라 노고 많았어
소  돼지  키우다  검사  책임 일  곳,축산관계자 업무는 어디서 하나요?
사랑 싫다,사랑이 싫어요
세금  공짜  인터넷  신고  받아오다  기 들어 올리는 것을 나타내는 동작  곳,면세품 인도장은 거기에 있습니까?
책  무엇,서점은 무엇에 있습니까?
키 작다 몸 힘 세다,키는 작아도 체력은 세다
다르다  나라  한국  안  착륙  그 곳,국제선 입국장이 저기에 있습니까?
한국  안  이륙  어디,국내선 출국장은 어디인가요?
지하철 단말기터치 안되다,교통카드가 작동하지 않습니까?
핸드폰 문자 필요,휴대폰 문자를 알려드릴까요?
참고 문 가다,참고로 들어가주세요.
은행  어느 시간  곳,은행은 언제에 있습니까?
사거리 우회전,사거리에서 우회전 해드릴까요?
힘들다,어렵다
받다,네. 받겠습니다.
사랑 시절 잊다 쉽다 어렵다,사랑했던 시절을 잊는건 어렵다
카드 또 다르다 없다,다른 카드 없으세요?
배우다 목적 병원 가다,배우기 위해 병원에 갔다
이마트 저기 곳 다음 저기,이마트 지나서 내려주세요.
오른쪽,오른쪽?
한국  항공  표  곳,대한항공 카운터는 어디인가요?
샛길 다음 내리다,골목길 지나서 내려드릴까요?
여행  정보  묻다  곳  어디,관광안내소는 어디에 있나요?
자전거 있다,자전거가 있습니다.
서울역 내리다 목적 지하철 번호,서울역에 내리려면 몇 호선을 타야하나요?
너 때문에 못하다,너 때문에 못했잖아
서울  버스  곳  어디,서울 시내로 가는 버스 정류장이 어디인가요?
준비 시간 알려받다,준비 시간 좀 알려주세요.
사거리 쪽 버스 곳 차내리다,사거리 쪽 버스정류장 앞에 세워주세요.
왼쪽 차내리다,왼쪽으로 가주세요.
버스 곳 내리다 맞다,버스정거장에서 내려주세요.
지하철  여기  곳,지하철 승강장은 여기에 있습니까?
지금 그녀 건강 너무 좋다,현재 그녀의 기력은 매우 좋아졌다
너 저기 남자 친하다,자네 그 남자와 친해?
맞다 답 길 곳,정답은 어디에 있나요?
나 집 소 오늘 희다 보석 낳다,우리 집 소가 오늘 은 송아지를 낳았다
파리바게트 다음 저기 곳 도착 차내리다,파리바게뜨 지나서 내려주세요.
책 실종 잃어버리다,책을 분실하셨나요?
기분 나쁘다,기분은 나쁘다
지금 카드 선택 가능,지금 카드를 선택할 수 있나요?
숨다 성질 불량 안되다,음성 인식이 안되나요?
여의도 길 무엇,여의도까지 어떻게 가나요?
물건  검사  두다  곳  이것 곳,코인로커가 이곳에 있습니까?
시 지다 곳 차내리다 맞다,시청정류장에서 내려주세요.
영등포 곳 찾다 방법 무엇,영등포까지 어떻게 가나요?
항공  쉬다  서비스  곳  이것 곳,항공사 라운지는 이곳에 있습니까?
감사 마음 전하다 위하다 편지 쓰다,고마운 심정을 담아 편지를 준비했다
주변 바람,근처에서 바람이 터졌어요.
혼자 만 사랑 사람 잊다 쉽다 어렵다,짝사랑했던 사람을 잊는건 어렵다
물건  검사  두다  여기  곳,코인로커가 여기에 있습니까?
웃다 쪽 귀엽다,샐쭉 웃는 쪽이 귀엽다
아버지 늙다 건강 돌보다 필요,아버지도 늙어서 건강을 돌봐야 한다.
물건 없다,물건이 없습니다.
좋다 사람 있다 아마,좋은 사람이 있을거야
목소리 사라지다 실종,목소리를 잃어버렸습니다.
여기 서울 지하철,여기가 서울역인가요?
공기 고장 흐르다,공기가 새고 있는 것 같아요.
태양 뼈곳,태양은 어디에 있나요?
누가 동 중,어떤 사람이 동을 시도하고 있어요.
신호등 다음 도착 차내리다,신호등 지나서 내려드릴까요?
소문 듣다 기분 좋다,소문을 들었더니 기분이 좋다
일 시작 심심하다,일이 시작했는데 심심하다
사랑  곳,사랑은 어디에 있습니까?
비행기  안  물건  가지다  판매  무엇,기내반입판매 품목을 알려주세요.
발 발목 발바닥,발목을 삐었습니다.
화장실  곳,화장실은 어디에 있습니까?
공항 버스 전 곳 보다 저기,공항버스 정류장에서 내리시기 바랍니다.
항공  지하철  어느 시간,공항철도는 언제서 탈 수 있습니까?
감동 받다 미안,감동 받았다면 미안해
택시 전 저기 곳 내리다,택시정류장 못가서 내려주세요.
강남 나오다 목적 지하철 갈아타다 몇호,강남역으로 나오려면 몇호선으로 갈아타야 하나요?
감독 맡다,감독을 맡다
돈주다 맞다 답,정답인가요?
항공  표  받다  기 들어 올리는 것을 나타내는 동작  곳,발권 카운터는 거기에 있나요?
버스 곳 다음 여기,버스정류장 지나서 내려주세요.
친구 오다 반갑다 만나다 부탁,내 동무가 오는데 반갑게 맞이해줘
나 가능 짓 무엇,내가 할 수 있는 짓이 뭐가 있을까
눈썹 때문에 안경 내려가다 불편하다,눈썹 때문에 안경이 자꾸 흘러서 불편하다
양 놀다 곳 놀다 팔 잡다,양이 놀이터에서 놀다가 팔이 부러졌어요.
지름길 차내리다,골목으로 들어가 멈춰주세요.
샛길 저기 곳,골목으로 들어가 볼까요?
요즘 기술 모두 바쁘다 살다 중에,현대 기술들은 바쁘게 산다
지하철 안 불 피해 심하다,지하철 역 안에서 화재가 발생했어요.
배우다 곳 다니다 -중,학원를 다니고 있어
포기 마음 크다 그렇지만 알다 필요,포기하고 싶은 마음이 크지만 알아야 한다
사랑 -때 기분 좋다,사랑이 불면 기분이 좋다
교통카드 남다 돈 얼마,교통카드에 잔액이 얼마나 있나요?
나사렛 전 저기,나사렛대학교 못가서 내려주세요.
가슴 더럽다 심하다 빨래,가슴이 너무 더러워서 빨았어
지금 내리다 맞다,지금 내려드릴까요?
아기 숨 힘들다,갓난애가 숨을 안 쉬어요.
불행 했었다 과거 모르다 살다 노력,불행했던 과거는 모르고 살려한다
경찰 전화걸다,경찰에 전화해
집 가다 다리 계시다 아니다,집에 와보니 다리가 안 계셨다
샛길 도착,골목으로 들어가주세요.
나이가 들면 코밑 양쪽으로 생기는 팔자(八) 모양의 금을 나타내는 동작 남성 오늘 학교 장소 1등 하다,아빠는 이번에 학교에서 일등을 했다
ㅁ 가루 이용 떡 만들다 먹다 끝,밀가루로 떡을 만들어 먹었다
나 남편 자녀 있다,나에게는 남편과 자식들이 있다
고속 지하철 9호 갈아타다 방법,고속터미널에서 9호선으로 갈아타려면 어디로 가야하나요?
잠실대교 가다,잠실대교로 건너가드릴까요?
발 가슴 발바닥,가슴을 접질렀어요.
모래 넓다 뱀 물다,사막에서 뱀에게 물렸어요.
바람 다음 내리다,바람 지나서 내려드릴까요?
위 집 불,위층에 불이 났어요.
여기 곳 서대문구 홍제동 한양 아파트 집 위 곳 사람 추락 목적 서다,여기 서대문구 홍제동 한양아파트인데 옥상에서 사람이 떨어지려고해요.
핸드폰  충전  지부 곳,휴대폰을 충전할 수 있는 지점이 어디입니까?
시간 가능 -면 이틀 동안 ㅈ 세계 가다 살다 원하다,가능하면 이틀동안 지구에 가서 지내고 싶어
아기 숨 힘들다,갓난아기가 숨을 안 쉬어요.
자기 마음대로  문열다  출입  싶다  신고  곳,무단출입신고를 하려고 하는데 어디서 하나요?
빨리 시작,빨리 시작하자
학생 공부 하다 아니다 놀다 뿐,그 아이는 공부를 하지 않고 놀기만 한다
1호 첫차 시간,1호선의 첫 열차는 몇 시입니까?
송파 지하철 가다 원하다 방법 무엇,송파역으로 가려면 어떻게 가나요?
에어컨 끄다,에어컨을 끌까요?
방학 시작 심심하다,입이 심심하다
도시 가운데 곳 차내리다 맞다,시내정류장에서 내려드릴까요?
항공  쉬다  서비스  이것 곳,항공사 라운지는 이곳에 있습니까?
핸드폰  충전  네모  짐  맡기다  가능,휴대전화기 보조 배터리를 위탁 수하물로 보낼 수 있나요?
비행기  안  물건  가지다  불허  무엇,기내반입불허 품목을 알려주세요.
갈아타다 곳 맞다,갈아타는 장소가 맞습니다.
검정 기체 집 물 채우다,연기가 나서 집이 물에 잠기고 있어요.
청음회관 내리다 오케이,청음회관에서 내려드릴까요?
유리 고장 점 밟다 점바닥 상처,유리가 깨져서 점을 다쳤어요.
도 곳 가깝다,근처에 도 승강장이 있습니다.
