dataset,video_num,question_w_q_morph,question,gloss,spoken
NIA-2020,1051.0,,True,계단 무엇 곳,계단은 어디에 있나요?
NIA-2020,1888.0,,False,지갑 실종 잃어버리다,지갑을 잃어버렸습니다.
NIA-2020,2.0,X,True,왼쪽,왼쪽이요?
KETI-Daily,,,False,1시간 기다리다 오다 강하다,1시간 기다렸는데 왜 안와
KETI-Daily,,,False,미래 의사 원하다,커서 의사가 되고 싶다
KETI-Daily,,,False,아빠 방학 때 아들 시골 보내다,아빠는 방학이면 아들을 시골에 보냈다
KETI-Airport,,,True,물건  포장  어디,물건을 포장해서 붙이고 싶은데 어디서 하나요?
NIA-2020,1482.0,,False,군청 곳 다음 내리다,동사무소 지나서 내려주세요.
NIA-2020,946.0,,False,서대문농아인복지관 내리다,서대문농아인복지관으로 가주세요.
NIA-2020,234.0,,True,지름길 차내리다,골목 들어가서 내려드릴까요?
NIA-2020,70.0,X,True,1호,1호선인가요?
KETI-Airport,,,True,비자  책  없다  방법,여권이 없습니다. 어떻게 하나요?
NIA-2020,1630.0,,True,터널 다음 여기,터널 지나서 내려드릴까요?
NIA-2020,1517.0,,False,버스 곳 저기 다음 도착 내리다,버스정류장 지나서 내려주세요.
NIA-2020,1066.0,,False,자판기 잘 안되다 죽다,자판기가 안되네요.
KETI-Airport,,,True,일본  먹다  어디,일식집이 어디에 있습니까?
NIA-2020,435.0,,False,신호등 전 내리다,신호등 못가서 내려주세요.
KETI-Airport,,,True,지하철,지하철 승강장은 어디에 있습니까?
NIA-2020,765.0,,False,건너다 차두다,건너편에서 내려주세요.
NIA-2020,872.0,,True,한국농아인협회 차내리다 오케이,한국농아인협회에서 내려드릴까요?
NIA-2020,1173.0,,False,열쇠 잃어버리다,열쇠를 잃어버렸습니다.
NIA-2020,56.0,,True,지금 카드 충전 가능,지금 카드를 충전할 수 있나요?
NIA-2020,657.0,,True,공항 곳 가다,김포공항으로 갈까요?
KETI-Daily,,,False,따뜻하다 다가오다 소풍 가다 원하다,봄이 오면 소풍가고 싶어
NIA-2020,447.0,,False,신호등 다음 차내리다,신호등 지나서 내려주세요.
NIA-2020,987.0,,True,청음회관 차내리다,청음회관에서 내려드릴까요?
KETI-Daily,,,False,돌보다,돌보다
NIA-2020,55.0,,False,지금 카드 충전,지금 카드를 충전하겠습니다.
NIA-2020,759.0,,False,건너다,건너편에서 내려주세요.
KETI-Airport,,,True,다르다  나라  한국  안  착륙  곳  어디,국제선 입국장이 어디에 있습니까?
NIA-2020,379.0,,True,도착 3시,3시에 도착하나요?
KETI-Airport,,,True,항공  표  받다  곳,발권 카운터는 어디에 있나요?
NIA-2020,1597.0,,False,경찰 저기 곳 다음 도착 내리다,경찰서 지나서 내려주세요.
NIA-2020,992.0,,True,청음회관 차내리다 오케이,청음회관에서 내려드릴까요?
KETI-Airport,,,True,서울  버스  어디,서울 시내로 가는 버스 승강장은 어디에 있습니까?
NIA-2020,1981.0,,True,빨리 접근 가능,다와가나요?
NIA-2020,52.0,,True,어린이교통카드 되다,아이 교통 카드도 되나요?
KETI-Airport,,,True,햄버거  어디,패스트푸드는 어디에 있습니까?
KETI-Daily,,,False,얼굴 여드름 나다,얼굴에 여드름이 났다
NIA-2020,1576.0,,False,언덕 저기 곳 다음,언덕 지나서 내려주세요.
NIA-2020,877.0,,True,서울농아인협회 차내리다,서울농아인협회에서 내려드릴까요?
NIA-2020,1313.0,,False,파리바게트 다음 저기 차내리다,파리바게트 지나서 내려주세요.
NIA-2020,113.0,,False,타다,타세요.
KETI-Daily,,,False,무섭다,무섭다
NIA-2020,1617.0,,True,신호등 다음 도착 내리다,신호등 지나서 내려드릴까요?
KETI-Daily,,,False,지금 움직이다 괜찮다,이제 움직여도 됩니까
NIA-2020,573.0,,False,나사렛 내리다,나사렛대학교로 가주세요.
KETI-Emergency,,,False,집 낯선 넘어오다,집에 모르는 사람이 침입했어요.
NIA-2020,908.0,,True,에어컨 켜다,에어컨 좀 켜드릴까요?
NIA-2020,1863.0,,False,사진기 잃어버리다,카메라를 분실하였습니다.
NIA-2020,755.0,,False,버스 곳 내리다 맞다,버스정류장에서 내려주세요.
KETI-Airport,,,True,비행기  안  카메라  가지다  가능,카메라를 기내에 가져갈 수 있나요?
NIA-2020,1572.0,,False,언덕 저기 곳 다음 내리다,언덕 지나서 내려주세요.
KETI-Airport,,,True,비행기  안  낚시대  가지다  가능,낚시대를 기내에 가져갈 수 있나요?
NIA-2020,1523.0,,False,119 곳 다음 내리다,소방서 지나서 내려주세요.
NIA-2020,343.0,O,True,몇사람,몇 명이신가요?
KETI-Daily,,,False,일 없다 심심하다,할 일이 없어서 심심하다
NIA-2020,457.0,,True,화장실 곳 무엇,화장실이 어디에 있나요?
NIA-2020,808.0,,True,기차 곳 내리다 맞다,기차역에서 내려드릴까요?
NIA-2020,676.0,,False,학교 안 도착,학교 안으로 들어가주세요.
KETI-Airport,,,True,햄버거  곳,패스트푸드는 어디에 있습니까?
NIA-2020,1866.0,,False,사진기 없다 실종,카메라를 분실하였습니다.
NIA-2020,1228.0,,False,열쇠 사라지다 실종,열쇠를 잃어버렸습니다.
KETI-Daily,,,False,미용 배우다 중에,미용을 배우고 있어
KETI-Airport,,,True,와이파이1  빌리다  어디,와이파이를 어디에서 빌릴 수 있습니까?
KETI-Airport,,,True,세금  되돌리다  돈받다  어디,세금환급tax refund 을 어디서 받나요?
KETI-Airport,,,True,카페  어디,커피숍은 어디에 있습니까?
NIA-2020,337.0,,True,이름 무엇,이름이 어떻게 되세요?
KETI-Daily,,,False,포기 원하다,포기하고 싶다
NIA-2020,607.0,,False,서울역 곳 가다,서울역으로 가주세요.
KETI-Airport,,,True,택시  곳,택시 승강장은 어디에 있습니까?
KETI-Daily,,,False,방 -안에 사람 없다,방안에는 아무도 없다
NIA-2020,1498.0,,False,병원 저기 다음 도착 내리다,병원 지나서 내려주세요.
KETI-Airport,,,True,여행  보험  가입  곳,여행자보험을 가입하고 싶은데 어디서 하면 되나요?
NIA-2020,428.0,,False,여기 차내리다 맞다,여기서 내려주세요.
KETI-Daily,,,False,고민 있다 말하다 해보다,무슨 고민 있어 말해봐
KETI-Daily,,,False,만나다 반갑다,만나서 반가워
KETI-Daily,,,False,제일 쉽다 무엇 공부,공부가 가장 쉬웠어요
NIA-2020,254.0,,False,만나다 반갑다,만나서 반갑습니다.
NIA-2020,1196.0,,False,버스 전 곳 저기 도착 차내리다,버스정류장 못가서 내려주세요.
NIA-2020,1668.0,,True,샛길 저기 다음 도착 내리다,골목길 지나서 내려드릴까요?
NIA-2020,1037.0,,True,회의실 곳곳,회의실은 어디에 있나요?
NIA-2020,1216.0,,False,스타벅스 곳 저기 전 도착 차내리다,스타벅스 못가서 내려주세요.
KETI-Airport,,,True,중국  먹다  곳  어디,중식집이 어디에 있습니까?
NIA-2020,1071.0,,False,공기청정기 잘 안되다 불량,공기청정기가 안되네요.
NIA-2020,1750.0,,True,은행 저기 곳 다음 도착 차내리다,은행 지나서 내려드릴까요?
NIA-2020,884.0,,True,서대문농아인복지관 내리다,서대문농아인복지관에서 내려드릴까요?
KETI-Emergency,,,False,엄지손가락 자르다,신체부위가 절단됐어요.
NIA-2020,1258.0,,False,맥도날드 보다 곳 저기 다음 내리다,맥도날드 지나서 내려주세요.
NIA-2020,713.0,,True,아파트 저기,아파트 단지 안으로 들어갈까요?
NIA-2020,206.0,,True,마포대교 가다,마포대교로 건너가드릴까요?
NIA-2020,1001.0,,True,약 곳,약국은 어디에 있나요?
NIA-2020,1407.0,,True,영등포 곳 찾다 무엇 방법,영등포로 가려면 어떻게 가나요?
NIA-2020,1782.0,,True,가방 사라지다 실종,가방을 분실하셨나요?
NIA-2020,1174.0,,False,공항 버스 곳 전 보다 저기,공항버스정류장 못가서 내려주세요.
NIA-2020,1314.0,,False,파리바게트 다음 저기 곳,파리바게트 지나서 내려주세요.
KETI-Daily,,,False,지금 끝 수고 많다,그 동안 수고가 많으셨습니다
NIA-2020,244.0,,False,종로 가다,종로역입니다.
KETI-Daily,,,False,쉬다 -하다가 다시 시작,쉬었다가 다시 시작하자
KETI-Daily,,,False,동안 원래 태어나다 집 가다,오랜만에 고향을 찾다
NIA-2020,1031.0,,True,회의실 곳,회의실은 어디에 있나요?
NIA-2020,485.0,,True,카드 다르다 또 없다,다른 카드 없으세요?
NIA-2020,373.0,,True,도착 1시,1시에 도착하나요?
KETI-Airport,,,True,세금  공짜  어디,면세점은 어디에 있습니까?
KETI-Emergency,,,False,아들 놀다 곳 놀다 팔 잡다,아들이 놀이터에서 놀다가 팔이 부러졌어요.
NIA-2020,281.0,,True,길 지도 보다 찾다 가능,지도를 보고 찾아갈 수 있나요?
NIA-2020,1946.0,,False,카드 되다,카드도 됩니다.
KETI-Daily,,,False,나 짐 많다 돕다본인 가능,나 짐이 많은데 도와줄 수 있어
NIA-2020,1073.0,,False,공기청정기 사용 불가능 불량,공기청정기가 안되네요.
NIA-2020,1822.0,,True,카드 사라지다 실종,카드를 분실하셨나요?
KETI-Airport,,,False,감사,감사합니다.
NIA-2020,914.0,,False,난방 켜다,히터 좀 켜주세요.
KETI-Emergency,,,False,가스 고장 흐르다,가스가 새고 있는 것 같아요.
NIA-2020,614.0,,False,고속터미널 차내리다 가다,고속버스터미널로 가주세요.
KETI-Daily,,,False,오늘 만나다 가능,오늘 만날 수 있어
NIA-2020,1810.0,,True,지갑 없다 잃어버리다,지갑을 분실하셨나요?
NIA-2020,848.0,,True,나사렛 오케이,나사렛대학교에서 내려드릴까요?
NIA-2020,432.0,,False,여기 차내리다 맞다,여기서 내려주세요.
KETI-Emergency,,,False,스키 넘어지다 서다 불가능,스키를 타다가 넘어져서 못 일어나겠어요.
NIA-2020,1832.0,,True,우회전 확인 맞다,우회전 맞으시죠?
KETI-Daily,,,False,나 여행 자유 원하다,자유롭게 여행을 다니고 싶다
KETI-Airport,,,True,핸드폰  충전  곳,휴대폰을 충전할 수 있는 곳이 어디입니까?
NIA-2020,372.0,,False,도착 1시,1시에 도착합니다.
NIA-2020,1415.0,,True,영등포 곳 찾다 길 무엇,영등포로 가려면 어떻게 가나요?
NIA-2020,534.0,,False,영수증 주세요,영수증을 주세요.
NIA-2020,1663.0,,True,샛길 다음 내리다,골목길 지나서 내려드릴까요?
NIA-2020,1249.0,,False,맥도날드 보다 곳 다음 차내리다,맥도날드 지나서 내려주세요.
NIA-2020,513.0,,False,춥다 끄다,에어컨 좀 꺼주세요.
KETI-Emergency,,,False,누가 자살 중,어떤 사람이 자살을 시도하고 있어요.
KETI-Airport,,,True,여행  정보  묻다  곳,관광안내소는 어디에 있습니까?
KETI-Daily,,,False,학교 다니다,학교에 다니다
NIA-2020,114.0,X,True,타다,탈까요?
NIA-2020,1139.0,,True,단말기터치 안되다,카드 인식이 안되나요?
KETI-Daily,,,False,쉬다 -때 책 읽다 끝,쉬는 시간에 책을 읽었어
NIA-2020,368.0,,False,1호 갈아타다,1호선으로 갈아타세요.
NIA-2020,286.0,,True,아이 실종 찾다 도움받다 가능,아이를 잃어버렸습니다. 도와주실 수 있으세요?
NIA-2020,1895.0,,False,핸드폰 실종,휴대폰을 잃어버렸습니다.
NIA-2020,203.0,,False,경찰 부르다,제가 경찰을 불렀습니다.
NIA-2020,1475.0,,False,지하철 곳 다음 곳,지하철역 지나서 내려주세요.
NIA-2020,1921.0,,True,차밀리다 시간 괜찮다,"차가 막히는데, 괜찮으세요?"
KETI-Airport,,,True,다르다  나라  한국  안  착륙  어디  곳,국제선 입국장이 어디에 있습니까?
NIA-2020,1092.0,,False,카드 불량 잘 안되다,카드 인식이 안되네요.
NIA-2020,1282.0,,False,백화점 다음 곳 보다 내리다,백화점 지나서 내려주세요.
NIA-2020,1628.0,,True,터널 다음 도착 차내리다,터널 지나서 내려드릴까요?
NIA-2020,253.0,,False,오늘 하루 수고,오늘도 수고 많으셨습니다.
KETI-Daily,,,False,선생님 학생 뜨겁다 마음 가르치다 열심히,선생님이 학생에게 열정으로 가르치고 있다
NIA-2020,1737.0,,True,언덕 저기 곳 다음 도착 내리다,언덕 지나서 내려드릴까요?
NIA-2020,686.0,,False,샛길 도착,골목으로 들어가주세요.
NIA-2020,138.0,,True,자전거 있다,자전거가 있으세요?
NIA-2020,1644.0,,True,군청 곳 다음 차내리다,주민센터 지나서 내려드릴까요?
NIA-2020,94.0,,True,도착 곳 국립박물관,목적지는 국립 박물관인가요?
NIA-2020,46.0,,True,고속 돈주다,고속도로 통행료를 내야 하나요?
NIA-2020,258.0,,True,도착 40분,40분 뒤에 도착하나요?
NIA-2020,54.0,,True,카드 1회 되다,1회용 카드도 되나요?
NIA-2020,559.0,,True,우회전 맞다,우회전 해드릴까요?
NIA-2020,101.0,,False,지하철 곳 번호 1,1번 승강장입니다.
NIA-2020,716.0,,True,아파트 안 곳,아파트 단지 안으로 들어갈까요?
NIA-2020,599.0,,False,손바닥찍다 곳,이 주소로 가주세요.
NIA-2020,795.0,,True,지금 차내리다 맞다,지금 내려드릴까요?
KETI-Daily,,,False,여자 아기 자다 얼굴 보다 행복 미소,그녀는 잠든 아이의 얼굴을 보고 행복한 미소를 지었다
NIA-2020,777.0,,False,시청 내리다 오케이,시청으로 가주세요.
NIA-2020,692.0,,False,아파트 저기,아파트 단지 안으로 가주세요.
NIA-2020,1017.0,,True,자판기 곳 무엇,자판기는 어디에 있나요?
NIA-2020,340.0,O,True,어떻게,어떻게 하나요?
NIA-2020,1337.0,,True,3 찾다 길 방법,3번 출구로 나가려면 어떻게 가나요?
NIA-2020,1963.0,,False,반지 없다 잃어버리다,반지를 분실하였습니다.
KETI-Airport,,,True,아기  쉬다  어디  곳,유아 휴게실은 어디에 있습니까?
NIA-2020,456.0,,True,화장실 무엇 곳,화장실이 어디에 있나요?
NIA-2020,328.0,,False,지하철 곳 옷가게 있다,역사 안에 옷가게가 있습니다.
NIA-2020,1006.0,,True,은행 무엇 길,은행은 어디에 있나요?
NIA-2020,1536.0,,False,사거리 다음 도착 내리다,사거리 지나서 내려주세요.
KETI-Daily,,,False,부모 나 함께 살다 -중,부모님과 함께 살고 있다
NIA-2020,68.0,X,True,다시,다시 해볼까요?
NIA-2020,1431.0,,True,이화여대 곳 목적 곳 방법,이화여대쪽으로 가려면 어떻게 가나요?
KETI-Airport,,,True,책  어디,서점은 어디에 있습니까?
NIA-2020,660.0,,True,공항 가다 차내리다,김포공항으로 갈까요?
KETI-Daily,,,False,나 뱀 무섭다,나는 뱀이 무섭다
NIA-2020,1030.0,,True,회의실 무엇,회의실은 어디에 있나요?
KETI-Daily,,,False,겨울 끝 봄 빨리 다가오다,겨울이 끝나면 봄이 온다
NIA-2020,1712.0,,True,육교 곳 다음 내리다,육교 지나서 내려드릴까요?
NIA-2020,930.0,,False,한국농아인협회 목적,한국농아인협회로 가주세요.
NIA-2020,463.0,,False,물품보관 잘 안되다,물품보관함이 안되네요.
KETI-Daily,,,False,너무 따뜻하다 자다 같다,너무 따뜻해서 자고 싶다
NIA-2020,387.0,,True,길 안내하다 도와주다,길 찾는 것 좀 도와드릴까요?
KETI-Daily,,,False,결과 무엇 너무 궁금하다,결과가 어떻게 되었는지 정말 궁금하다
NIA-2020,1141.0,,True,단말기터치 사용 안되다,카드 인식이 안되나요?
NIA-2020,1477.0,,False,지하철 곳 다음 도착 내리다,지하철역 지나서 내려주세요.
NIA-2020,72.0,X,True,2호,2호선인가요?
NIA-2020,1143.0,,True,단말기터치 불량 죽다,카드 인식이 안되나요?
NIA-2020,262.0,,True,계산 잘못하다,금액이 맞지않나요?
NIA-2020,754.0,,False,버스 곳 차내리다 맞다,버스정류장에서 내려주세요.
NIA-2020,1186.0,,False,공항 버스 보다 곳 전 도착 내리다,공항버스정류장 못가서 내려주세요.
NIA-2020,603.0,,False,서울역 차내리다 가다,서울역으로 가주세요.
NIA-2020,860.0,,True,차 엉덩이 트렁크열다,트렁크 좀 열어드릴까요?
NIA-2020,351.0,,True,고속 빨리,고속도로가 빠른가요?
NIA-2020,303.0,,False,뒤 차따라가다,앞 차 따라가 주세요.
NIA-2020,1652.0,,True,병원 다음 내리다,병원 지나서 내려드릴까요?
NIA-2020,633.0,,True,명동 내리다,명동역으로 갈까요?
KETI-Airport,,,True,휠체어  빌리다  어디,휠체어 대여소가 어디에 있습니까?
NIA-2020,316.0,,True,고속 지하철 9호 갈아타다 방법,고속터미널에서 9호선으로 갈아타려면 어디로 가야하나요?
NIA-2020,60.0,,True,표 사다,승차권을 구입하셨나요?
NIA-2020,1221.0,,False,스타벅스 전 곳 내리다,스타벅스 못가서 내려주세요.
KETI-Daily,,,False,일 끝 쉬다 원하다,일을 빨리 끝내고 쉬고 싶어
KETI-Airport,,,True,다르다  나라  인터넷  신청  곳,로밍센터는 어디에 있습니까?
NIA-2020,1636.0,,True,지하철 곳 다음 도착 내리다,지하철역 지나서 내려드릴까요?
KETI-Airport,,,True,택시  어디,택시 승강장은 어디에 있습니까?
NIA-2020,1072.0,,False,공기청정기 사용 안되다 불량,공기청정기가 안되네요.
NIA-2020,1691.0,,True,사거리 다음 내리다,사거리 지나서 내려드릴까요?
NIA-2020,1329.0,,True,3 찾다 무엇 방법,3번 출구로 나가려면 어떻게 가나요?
NIA-2020,1589.0,,False,은행 저기 곳 다음 도착 차내리다,은행 지나서 내려주세요.
NIA-2020,1120.0,,True,물품보관 잘 안되다,물품보관함이 안되나요?
NIA-2020,367.0,,True,1호 맞다,1호선이 맞나요?
NIA-2020,632.0,,True,명동 가다,명동역으로 갈까요?
NIA-2020,1040.0,,True,안내소 곳,안내소는 어디에 있나요?
NIA-2020,17.0,,False,약속 늦다,제가 약속시간에 늦었습니다.
NIA-2020,310.0,,True,서울 지하철 정기권 사다 무엇 곳,서울 내 지역 정기승차권은 어디에서 사나요?
NIA-2020,1344.0,,True,서울대학교 찾다 목적 길 무엇,서울대학교 방향으로 가려면 어떻게 가나요?
NIA-2020,1995.0,,False,보청기 없다 잃어버리다,보청기를 잃어버렸습니다.
NIA-2020,909.0,,True,에어컨 켜다,에어컨 좀 켜드릴까요?
KETI-Airport,,,True,비행기  안  노트북  가지다  가능,노트북을 기내에 가져갈 수 있나요?
KETI-Daily,,,False,거북 느리다,거북이는 느리다
NIA-2020,1244.0,,False,택시 전 저기 곳 도착 내리다,택시정류장 못가서 내려주세요.
NIA-2020,112.0,X,True,안되다,안되나요?
KETI-Airport,,,True,인천  항공  장소  가다  방법,인천공항으로 어떻게 가나요?
KETI-Airport,,,True,책  곳,서점은 어디에 있습니까?
KETI-Daily,,,False,미래 위해 미리 준비 필요하다,미래를 위해 준비해야 한다
NIA-2020,1223.0,,False,스타벅스 전 곳 차내리다,스타벅스 못가서 내려주세요.
KETI-Daily,,,False,글 작다 보다 어렵다,글씨가 작아서 잘 안보인다
KETI-Airport,,,True,항공  표  받다  어디  곳,발권 카운터는 어디에 있나요?
NIA-2020,1865.0,,False,사진기 실종,카메라를 분실하였습니다.
KETI-Daily,,,False,손 작다,손이 작다
NIA-2020,1758.0,,True,경찰 저기 곳 다음 도착 내리다,경찰서 지나서 내려드릴까요?
KETI-Daily,,,False,학생 공부 하다 아니다 놀다 뿐,그 아이는 공부를 하지 않고 놀기만 한다
NIA-2020,284.0,,True,지하철 반대 건너다 방법,반대편 승차장으로 어떻게 갈 수 있나요?
NIA-2020,1582.0,,False,은행 저기 곳 다음 내리다,은행 지나서 내려주세요.
KETI-Daily,,,False,부탁본인 일 있다 나 먼저 가다,부탁한 일이 있어서 먼저 갈게
NIA-2020,1493.0,,False,병원 다음 내리다,병원 지나서 내려주세요.
KETI-Airport,,,True,주차  2번  곳,제2 주차장은 어디에 있습니까?
NIA-2020,488.0,,False,다르다 카드,다른 카드를 주세요.
KETI-Airport,,,True,항공  목욕  곳,공항 내 샤워실은 어디에 있나요?
NIA-2020,1677.0,,True,버스 곳 저기 다음 도착 내리다,버스정류장 지나서 내려드릴까요?
NIA-2020,1419.0,,True,영등포 곳 찾다 길 가다 방법,영등포로 가려면 어떻게 가나요?
NIA-2020,213.0,,False,어린이집 보다 차내리다,어린이집 좀 들렀다가주세요.
NIA-2020,1181.0,,False,공항 버스 보다 전 곳 내리다,공항버스정류장 못가서 내려주세요.
NIA-2020,696.0,,False,아파트 안 도착,아파트 단지 안으로 가주세요.
KETI-Daily,,,False,방법 없다,방법이 없어
NIA-2020,450.0,,False,신호등 다음 도착 내리다,신호등 지나서 내려주세요.
NIA-2020,825.0,,True,건너다 차내리다,건너편에서 내려드릴까요?
KETI-Airport,,,True,화장실  어디,화장실은 어디에 있습니까?
KETI-Daily,,,False,엄마 나이 47 아기 낳다,어머니는 마흔 일곱에 막내를 낳으셨다
KETI-Daily,,,False,쓰다 저장 기억 가능,메모해야 기억하기 쉽다
NIA-2020,836.0,,True,시청 차내리다,시청에서 내려드릴까요?
NIA-2020,826.0,,True,건너다 오케이,건너편에서 내려드릴까요?
KETI-Daily,,,False,일 너무 느리다,일 속도가 너무 느려
KETI-Daily,,,False,방학 시작 심심하다,입이 심심하다
KETI-Daily,,,False,쉬다 날 때문에 공원 장소 사람 많다,휴일이 되어서인지 공원에 사람이 많다
KETI-Airport,,,True,아기  젖병  곳  어디,유아 수유실은 어디에 있습니까?
NIA-2020,1882.0,,False,아이 사라지다 실종,아이를 잃어버렸습니다.
NIA-2020,1756.0,,True,경찰 저기 곳 다음,경찰서 지나서 내려드릴까요?
KETI-Daily,,,False,나 덥다 날 싫다,나는 더운 날씨가 딱 질색이다
NIA-2020,1651.0,,True,병원 다음 여기,병원 지나서 내려드릴까요?
KETI-Daily,,,False,마음에들다 있다 가지다 되다,마음에 드는거 있으면 하나 가져도 돼
KETI-Daily,,,False,나 너 -보다 키크다,내가 너보다 더 커
KETI-Daily,,,False,너무 덥다 공부 못하다,더워서 공부를 못하겠다
NIA-2020,467.0,,False,물품보관 문안열리다 안되다,물품보관함이 안되네요.
NIA-2020,1275.0,,False,백화점 다음 곳 저기 도착 차내리다,백화점 지나서 내려주세요.
NIA-2020,10.0,,True,운전 천천히,천천히 가드릴까요?
KETI-Daily,,,False,친구 만나다 끝,친구를 만났어
