augmentation_method,idx,gloss,spoken
BR,10456,엉덩이 아프다,엉덩이가 아프세요?
BR,8874,T 승용차 전 곳 저기 차내리다,택시정류장 못가서 내려주세요.
BR,8473,속 느낌 시원,속이 시원하다
BR,4795,도움 불량 잘 안되다,도움이 안되네요.
BR,2069,기 들어 올리는 것을 나타내는 동작 갈아타다 맞다,거기서 갈아타는 것이 맞습니다.
BR,1513,여자 성적 좋다 돌보다 노력,그 여자는 성적이 좋으니깐 친절히 돌봐줄거야
BR,9660,신 쉬다 날 때문에 집 계시다,신께서 공휴일이라 집에 계신다
SP,1019,아기  유모차  빌리다  곳,유모차 대여는 어디에서 하나요?
BR,774,핸드폰  대여  곳,휴대폰을 대여할 수 있는 곳이 어디입니까?
BR,8713,핸드폰  구입  곳  어디,휴대폰을 구입할 수 있는 곳이 어디입니까?
BR,578,용기 실종 잃어버리다,용기를 잃어버렸습니다.
BR,8811,선생님 학생 뜨겁다 마음 가다 열심히,선생님이 학생에게 열정으로 가고 있다
BR,7310,대 가다,대 단지 안으로 가주세요.
BR,5806,이틀 먹다 아니다 배고프다 아니다 이상하다,이틀을 굶었는데도 이상하게 배가 고프지 않았다
SP,740,아이 놀다 곳 실종,나는 공원에서 아이를 잃었다.
BR,4408,T 동아리 만들다,팀을 짜다
BR,7224,잠수 안내하다 도움받다,잠수 타는 것 좀 도와주세요.
BR,735,아빠 방학 때 아들 병원 보내다,아빠는 방학이면 아들을 병원에 보냈다
BR,2065,어느 곳 서울 지하철,어디가 서울역인가요?
SP,1459,수레  빌리다  어디,휠체어 대여소는 어디에 있습니까?
BR,4715,해답 찾다 중에,해답을 찾고 있어
BR,4964,사람 안내하다 도와주다,사람 찾는 것 좀 도와드릴까요?
BR,5268,기억 모두 덮다 부탁,그 기억들은 깨끗이 덮어라
BR,5865,집 -안에 사람 없다,집안에는 아무도 없다
BR,6733,갈색 비스킷을 먹는 동작  비행기  안  가지다  가능,초콜릿을 기내에 가져갈 수 있나요?
BR,1765,소원 등록 사용 잘 안되다,지원이 안되나요?
SR,528,낯선 아기 데리다,어린이를 모르는 사람이 데려갔어요.
BR,6118,하나 중앙 내리다,중앙 역에서 내리시나요?
BR,1384,수업 시간,수업 시간했어
SP,341,노트북 사라지다 실종,노트북을 잃어버렸어요.
BR,4820,광 주  항공  장소  가다  방법,광주공항으로 어떻게 가나요?
BR,3773,표현 고장 잘 안되다,표현이 안되네요.
BR,7623,계절 덥다 -보다 오늘 춥다 아니다,여름보다 오늘이 춥지 않다
BR,7388,언니 생일 먹다,언니의 생일을 먹었다
BR,4088,아빠 짧다 동안 생기다 모두 기억,아버지는 그 순간을 기억하고 계셨다
BR,3999,정차 곳 저기 다음 도착 내리다,정차정류장 지나서 내려드릴까요?
BR,4138,남자 경찰 운전 방법 가르치다 주다,남자는 경찰에게 운전을 가르쳤다
BR,8889,기 들어 올리는 것을 나타내는 동작 내리다 맞다,거기서 내리는 것이 맞습니다.
SP,1360,물건  검사  두다  어디  곳,코인 로커는 어디에 있습니까?
BR,10130,너무 춥다 한국 소매 두껍다 입다,너무 추워서 한복을 두껍게 입었다
BR,9612,태어나다 남자 대학 보내다,아들을 대학에 보내다
BR,10229,설명 있다,설명이 있습니다.
BR,9896,쉬다 날 때문에 주변 장소 사람 많다,휴일이 되어서인지 주변에 사람이 많다
BR,2100,다음  곳  어디,다음은 어디에 있습니까?
SR,613,누가 건물 추락,어떤 인간이 건물에서 추락했어요.
SR,279,몸 손묶다 갇히다,신체가 결박 당해있어요.
BR,9852,쌍둥이 낳다 그렇다면 울다 괴롭다 고생 더 2배,쌍둥이를 낳으면 슬픔과 고생은 두배이다
BR,8015,시험 사용 기쁘다 불면증,시험에 사용된 것이 기뻐서 잠이 오지 않는다
BR,9081,연습,연습은 어디서 하나요?
BR,3142,얼마 곳 다음 도착 차내리다,얼마 지나서 내려드릴까요?
SP,308,보다 부족 답답하다,내 자신이 부족해서 미안했다
SP,1471,핸드폰 사라지다 실종,휴대폰을 잃어버렸어요.
BR,4309,오늘 끝 집 가다,오늘을 끝내고 집에 갔어
BR,1348,가을 하다 세상 노랗다 변하다,가을이 하면 온 세상이 노랗다
BR,9625,기술 능력 없다,기능이 없습니다.
BR,6827,씹다 너무 더럽다,씹어 너무 더럽다
BR,5009,자판기 그 곳 길,자판기는 저기에 있나요?
BR,4420,방 안 없다,방 안에 없나요?
BR,6605,집 내리다 오케이,집에서 내려드릴까요?
BR,6386,시간 주세요,시간을 주세요.
SR,287,미래 위해 미리 준비 필요하다,향후를 위해 준비해야 한다
BR,3706,카드 1회 쓰다,1회용 카드도 쓰나요?
SR,113,여자 마음 좋다 돌보다 노력,그 여성는 마음이 좋으니깐 친절히 돌봐줄거야
BR,7190,보물 실종,보물을 분실하셨나요?
BR,4137,택시 거룩하다 사람 만원,성인 요금은 만원입니다.
BR,7052,발 사랑 발바닥,사랑을 접질렀어요.
BR,935,중국  먹다  여기  곳,중식집이 여기에 있습니까?
BR,2057,나 과거 오빠 만나다 기쁘다,나는 과거에 오빠를 만나서 기뻤다
BR,8462,얼마 다음 도착 차내리다,얼마 지나서 내려드릴까요?
BR,929,아빠 딸 미국 보내다 위하여 연구 열심히,아버지는 딸을 미국으로 유학 보내기 위해 열심히 연구했다
SP,12,1시간 기다리다 오다 강하다,한시간 기다렸는데 왜 안오셨어요?
BR,2439,계획 끝 길 오늘 시작,계획했던 길을 실천했다
BR,6794,피 흐르다 보다,피를 보다
SP,759,아프다 참다 불가능,나는 고통을 참을 수 없습니다.
BR,722,물건  포장  여기,물건을 포장해서 붙이고 싶은데 여기서 하나요?
BR,5281,짐 물건 무겁다 깔리다,짐이 무거운 물건에 깔렸어요.
BR,409,심장 흔들리다,심장이 흔들려요.
BR,2006,조금 저기 곳 다음 차내리다,조금 지나서 내려주세요.
BR,5130,캐리어  눈 나타나 보임  곳,캐리어 표를 재는 곳은 어디인가요?
BR,1317,여행 끝 집 가다,여행을 끝내고 집에 갔어
BR,4060,죽음 부르다 나,제가 죽음을 불렀습니다.
BR,10594,서로 색 다르다 싸우다 많다,색이 달라서 많이 싸웠다
BR,5728,돈 다이얼을 돌리는 동작 안 도착,금고 안으로 들어가주세요.
BR,4266,물 울다 깨끗하다 씻다 끝,눈물을 깨끗하게 씻었어
BR,5482,책 잃어버리다 보관 곳곳,"책을 잃어버렸는데, 분실물은 어디서 찾나요?"
BR,2612,먹다  어느 시간  곳,식당은 언제에 있습니까?
BR,5995,북 부 곳 다음 차내리다,북부정류장 지나서 내려주세요.
SR,841,택시 돈 되다,현찰도 되나요?
SR,888,핸드폰  충전  어디,휴대전화기를 충전할 수 있는 곳이 어디입니까?
BR,6068,얼굴 살 나다,얼굴에 살이 났다
BR,10041,학생 맡다 무엇 마음을 나타내는 동작 정하다,학생은 각오를 해야한다
BR,4735,차  빌리다  집,렌트카를 빌리는 집은 어디에 있습니까?
BR,2403,다시 재활 시간 저녁 9시 정도,재생시간은 오후 9시가 되겠습니다
BR,8710,소  돼지  키우다  검사  조사 재판  곳  어디,축산관계자 검사는 어디서 하나요?
SR,781,캐리어  무게  곳  어디,캐리어 무게를 재는 위치는 어디인가요?
BR,5160,중 사이 곳 다음 여기,중간정류장 지나서 내려드릴까요?
BR,5305,커피  이것 곳  곳,커피숍은 이곳에 있습니까?
BR,1986,선생님 나 설명 가르치다,선생님이 나에게 설명을 가르쳐주셨다
BR,8657,누가 위,어떤 사람이 위를 당했어요.
BR,613,학교 공부 듣다 기분 좋다,수업을 들었더니 기분이 좋다
BR,7470,병 바꾸다 고장,치료가 안되나요?
BR,8080,비밀 길,비밀은 어디에 있나요?
BR,355,여행  당  가입  어디,여행자당을 가입하고 싶은데 어디서 하면 되나요?
BR,8648,언니 물 울다 불 같다 화 많다,언니는 눈물이 불같다
BR,1314,오늘 너 옆 맡다,오늘은 네가 옆을 맡아
BR,4880,지하철 철로 돈 떨어지다,선로에 돈을 떨어뜨리셨나요?
BR,3751,아내 나 위하다 음식 맛있다 주다,아내가 날 위해서 맛있는 음식을 해주셨다
BR,7429,지금 모두 충전 가능,지금 모두를 충전할 수 있나요?
BR,9764,우리 둘 T 동아리 같다,우리는 같은 팀에 다닌다
BR,6241,설명 사용 불가능 고장,설명이 안되네요.
BR,9534,누가 거리 곳 땀 머리 흐르다,어떤 사람이 길거리에서 땀를 많이 흘리고 있어요.
BR,10257,서울 곳 방법,서울로 가려면 어떻게 가나요?
BR,7570,불 차 트렁크열다 나르다,트렁크에 불을 넣겠습니다.
BR,343,바람 높다 추락 머리 피흐르다,바람이 높은데서 떨어져서 머리에서 피나요.
BR,5601,맞다 답  곳  어디,정답은 어디에 있습니까?
BR,737,상세  무게  어디  곳,상세 무게를 재는 곳은 어디인가요?
BR,3609,친구 잃어버리다 실종,친구를 잃어버렸습니다.
SP,302,다르다 사람 믿다 속다,남의 말을 믿고 뒤통수를 맞았다
BR,854,요즘 오빠 매일 아침 오락 놀다 하다,요즘 오빠는 매일 아침 게임을 한다
BR,3237,병원 전 곳,병원 못가서 내려주세요.
BR,9294,왼쪽,왼쪽으로 가주세요.
BR,9468,미래 위해 미리 사랑 필요하다,미래를 위해 사랑해야 한다
BR,6264,아기  쉬다  곳  기 들어 올리는 것을 나타내는 동작,유아 휴게실은 거기에 있습니까?
BR,2845,소  돼지  키우다  검사  밭 일  어디,축산관계자 농사는 어디서 하나요?
BR,10262,물건  포장  그 곳,물건을 포장해서 붙이고 싶은데 저기서 하나요?
BR,827,땀 때문에 시간 흐르다 내려가다 불편하다,땀 때문에 세월이 자꾸 흘러서 불편하다
BR,6085,영어 문 가다,영어로 들어가주세요.
BR,2252,살다 중에 사람 죽다 안되다,살아갈때 쉽게 죽으면 안돼
BR,1488,출석 보류 자연 미루다,출석이 보류되어 미루게 되었다
SP,373,돕다본인 감사,당신의 도움을 주셔서 감사합니다
BR,3531,비행기  안  뺨의 분홍색을 가리키는 동작 차  가지다  가능,홍차를 기내에 가져갈 수 있나요?
BR,416,소화 잘 안되다,소화가 안되나요?
BR,4825,말 사용 불가능 안되다,말이 안되네요.
BR,3524,여기 내리다 맞다,여기서 내려주세요.
BR,5330,지하철  여기  곳,지하철 승강장은 여기에 있습니까?
BR,7743,핸드폰  충전  지역,휴대폰을 충전할 수 있는 지역이 어디입니까?
BR,9456,불행 기억 잊다 새롭다 말,불행했던 기억은 잊고 다시 말해봅시다
SP,359,또 헤어지다 하지마,다시는 헤어지지 말자
BR,3570,소매 날다 없다 실종,날개를 잃어버리셨나요?
BR,2173,캐리어  무게  맛,캐리어 무게를 재는 맛은 어디인가요?
BR,10617,의미 실종 잃어버리다,의미를 잃어버렸습니다.
BR,10384,적 중요 있다 나 먼저 가다,중요한 적이 있어서 먼저 갈게
SP,787,안내소 곳곳,안내데스크는 어디에 있나요?
BR,6552,중 사이 곳 저기 다음 도착 차내리다,중간정류장 지나서 내려드릴까요?
BR,10016,물건  포장  곳  어느 시간,물건을 포장해서 붙이고 싶은데 언제서 하나요?
BR,2636,병 나다 제조 불가능,이 병은 제조가 불가능하다
BR,5180,학생 동생 돌보다 모습 불 같다,그 학생은 조숙해서 동생을 돌보는 품이 불같다
BR,3447,차 넘어지다 서다 불가능,차를 타다가 넘어져서 못 일어나겠어요.
BR,1267,벽 타다,벽을 타다
BR,641,오토바이 여기 되다,여기서 오토바이를 탈 수 있나요?
BR,2647,꿈 끝 쉬다 원하다,꿈을 빨리 끝내고 쉬고 싶어
BR,5000,나 당신 비교 나 빠르다,당신보다 내가 더 빨라
BR,6634,설명 불량 사용 안되다,설명이 안되네요.
BR,5649,목 흔들리다,목이 흔들려요.
BR,1802,물 높다 추락 머리 피흐르다,물이 높은데서 떨어져서 머리에서 피나요.
BR,4016,그네 안내하다 도움받다,그네 타는 것 좀 도와주세요.
BR,4972,나이 병원 대신 행하다 부탁,세브란스 병원 진료 대행을 해주세요.
BR,4711,주인공 달리다 빠르다,주인공이 달리면 빠르다
SP,1433,항공  쉬다  서비스  곳,항공사 라운지는 어디인가요?
BR,7690,사거리 탈출,사거리에서 탈출 해드릴까요?
BR,2391,쌍둥이 색 다르다,쌍둥이도 색이 다르다
SR,860,핸드폰 잃어버리다 실종,핸드폰을 잃어버렸습니다.
BR,6666,불 불 119 부르다 부탁,불에 불이 났어요. 소방차를 불러주세요.
BR,756,서울  버스  무엇  곳,서울 시내로 가는 버스 승강장은 무엇에 있습니까?
BR,3435,오늘 사랑 찾다 중에 행복,지금 사랑을 찾고 있어서 행복하다
SR,757,지금 시작 해라,지금부터 거행해라
BR,11,설명 고장 사용 안되다,설명이 안되나요?
BR,9442,언니 몸 넓이 너무 작다,언니는 몸집이 유난히 작다
BR,2145,거래  해결 하다 원하다 돈 얼마,결제를 하고 싶은데 가격이 얼마나 되나요
BR,7957,중앙 곳 다음 차내리다,중앙정류장 지나서 내려주세요.
BR,5658,하늘 보다 호흡 편하다,하늘을 보면 숨이 편하다
SP,235,계산 틀리다,금액이 일치하지 않습니다.
SP,1467,핸드폰 없다 잃어버리다,휴대폰을 잃어버렸어요.
BR,428,단체 장 맡다,대장을 맡다
BR,1863,갈아타다 수단 정하다 맞다,갈아타는 법이 맞습니다.
BR,5037,답 실종,답을 잃어버렸습니다.
BR,7971,포기 욕심 갈망 크다 그렇지만 참다 필요,포기하고 싶은 욕망이 크지만 참아야 한다
SP,1303,단말기터치 안되다,카드가 인식되지 않습니까?
BR,9390,어머니 갑자기 쓰러지다,어머니가 갑자기 쓰러지셨어요
SR,435,고생 많다,노고가 많았소
SP,1107,일본  먹다  어디,일식당이 어디있나요?
BR,7461,집 배달 넘어오다 아마,택배가 들어온것 같아요.
BR,3992,친구 심심하다 시간 너 부르다,친구는 심심하면 너를 부른다
BR,3475,간 다음 곳 보다 내리다,간 지나서 내려주세요.
BR,2952,추가 필요,추가 필요하세요?
BR,6210,용기 잃어버리다,용기를 잃어버리셨나요?
BR,3196,누가 비행기 추락,어떤 사람이 비행기에서 추락했어요.
BR,1626,차  빌리다  집  어디,렌트카를 빌리는 집은 어디에 있습니까?
BR,1539,롯데월드 돌아가다 목적 지하철 번호,롯데월드로 돌아가려면 몇 호선을 타야하나요?
BR,4039,자동  문열다  출입  싶다  수리  어디,자동출입수리를 하려고 하는데 어디서 하나요?
BR,3572,주인공 곳 무엇,주인공이 어디에 있나요?
BR,6472,학교 안 일등 하다,학교에서 일등을 하다
BR,10650,배우다 곳 다니다,학원에 다니다
BR,2402,젊다 꼬마 남자 놀다 곳 놀다 팔 잡다,소년이 놀이터에서 놀다가 팔이 부러졌어요.
BR,4666,희망 가능 없다,가망이 없다
BR,2132,언니 아기 보다 4,언니가 아이 넷을 보았다
SR,308,버스 전 곳 저기 차내리다,버스정류소 못가서 내려주세요.
BR,6790,개 나무 빽빽하다 지키다 유명하다,개는 숲을 잘 지키는 동물로 알려져 있다
BR,1453,천지 모두 가다 내리다,우주로 가주세요.
BR,5618,한국  안  이륙  그 곳,국내선 출국장이 저기에 있습니까?
BR,9410,수화  도움  필요  신청  방법,수화도움을 요청하고 싶습니다.
SP,548,생각,생각이 달라 많이 싸웠어
BR,2109,캐리어  무게  어디  분,캐리어 무게를 재는 분은 어디인가요?
BR,10349,배 작다 힘 세다,배는 작아도 힘은 세다
BR,4315,유턴 받다,유턴 받습니다.
BR,8970,정신 잃어버리다,정신을 잃어버렸습니다.
BR,5886,동생 문 바람 끼다,동생이 문틈에 바람이 끼었어요.
BR,5603,짐  무게  초과  추가  돈주다  곳  어느 시간,수하물 추가요금은 언제서 내나요?
BR,937,키 작다 몸 세다,키는 작아도 몸은 세다
BR,1421,돈 많다 사흘 갚다 가능 불가능,그 많은 돈을 사흘만에 갚는건 불가능해
SP,123,계획 보류 자연 미루다,계획이 보류되고 연기되었습니다
BR,5480,오락 놀다 안 일등 하다,게임에서 일등을 하다
SR,37,결과 무엇 너무 궁금하다,막바지가 어떻게 되었는지 정말 궁금하다
SP,852,엘리베이터 곳곳,엘리베이터는 어디에 있습니까?
BR,405,가슴 병 아프다,가슴이 아프다
BR,2426,대학 안 일등 하다,대학에서 일등을 하다
BR,6896,열심히 박수 돕다,열심히 응원해
BR,9733,좋다 그것 없다,장점이 없다
BR,8173,음악 듣다 기분 좋다,음악을 들었더니 기분이 좋다
BR,8783,후배 미안 나 돕다상대방 많다,후배가 미안해서 많이 도와줬다
BR,5988,독 버섯 맞다 같다,독버섯을 맞은 것 같아요.
BR,4318,선택 받다 미안,선택 받았다면 미안해
BR,5775,벽 너무 더럽다 청소 보람 불가능,벽이 너무 더러워서 청소해도 소용이 없다
BR,74,갚다 납부 보류 자연 미루다,보상이 보류되어 미루게 되었다
SP,400,마포대교 가다,마포대교를 건너주세요.
SP,68,감사,감사하다
SR,893,핸드폰  충전  곳,휴대폰을 충전할 수 있는 위치는 어디입니까?
BR,7852,신 심하다,신이 쎄다
BR,8437,너 -보다 소리 더 마르다,너보다 그 소리가 더 말랐어
SP,753,아이 찾다 실종,아이를 잃었나요?
BR,4665,편의점  곳  어느 시간,편의점은 언제에 있습니까?
BR,8693,박자 위쪼이다 아프다,박자가 꼬이듯 아픕니다.
BR,1249,간 다음,간 지나서 내려주세요.
BR,8382,기억 실종,기억을 잃어버리셨나요?
BR,10218,짐  무게  초과  추가  돈주다  나  곳,수하물 추가요금은 나서 내나요?
BR,6650,학교 집중 되다,학교에 집중할 수 있나요?
SP,1393,틀리다,잘못된.
SP,877,여기 있다,여기 있어
BR,3087,설명 불량 잘 안되다,설명이 안되나요?
BR,458,시간 저기 곳 다음 차내리다,시간 지나서 내려주세요.
BR,4218,돈 잃어버리다 모으다 중에,돈을 잃어버려서 모으고 있어
BR,9739,남 지역 곳 저기 다음 도착 내리다,남부정류장 지나서 내려주세요.
BR,8052,방 안 없다,방 안에 없습니다.
BR,598,커피  이것 곳,커피숍은 이곳에 있습니까?
BR,9663,말 다시,다시 말해주세요.
BR,10078,계절 덥다 끝 봄 빨리 다가오다,여름이 끝나면 봄이 온다
SP,107,경찰 저기 곳 다음 차내리다,경찰서를 지나서 내리시기 바랍니다.
SP,756,아이 실종 잃어버리다,아이를 잃었나요?
BR,9464,과거 사라지다 실종,과거를 잃어버렸습니다.
BR,4984,도움,도움도 됩니다.
BR,4330,생각 없다 심심하다,할 생각이 없어서 심심하다
SR,146,약 가깝다,인근에 약국이 있나요?
BR,4940,옷 크다 얻다 불가능,옷이 너무 커서 얻을 수 없다
BR,7800,도시 가운데 전 저기 곳 도착 차내리다,시내정류장 못가서 내려주세요.
BR,913,말,말했어
BR,5834,집중 고장 안되다,집중이 안되나요?
BR,2582,키 작다 정말 힘 세다,키는 작아도 실력은 세다
BR,6514,개 고양이 고양이다귀 삼키다,강아지가 고양이를 삼켰어요.
BR,10230,마음 몸 끼다,마음에 몸이 끼었어요.
BR,3608,시간 저기 곳 다음 도착 차내리다,시간 지나서 내려드릴까요?
BR,1323,상대 고장 사용 불가능,상대가 안되네요.
BR,7220,수류탄 여러 가지 없다 실종,무기를 분실하셨나요?
BR,7732,반지 장 돌보다,왕을 돌보다
BR,6274,새끼 딸 낳다,내 새끼가 딸을 낳았어
BR,2943,캐리어  무게  길  어디,캐리어 무게를 재는 길은 어디인가요?
BR,1073,가방  맡기다  수  한계  몇,위탁 수하물의 수 한도는 몇 Kg인가요?
BR,4901,기계 힘  무게  곳  어디,성능 무게를 재는 곳은 어디인가요?
BR,7403,아기 아들 턱 수염 나다,아기가 된 아들의 턱에 수염이 나기 시작했다
BR,7978,집 가다 짐 맡다 부탁,집에 다녀올테니 잠깐 짐 좀 맡아주세요
BR,9513,일 친구 실종 찾다 도움받다 가능,동료를 잃어버렸습니다. 도와주실 수 있으세요?
BR,1239,너 -보다 애 더 마르다,너보다 그 애가 더 말랐어
BR,3693,아침 싸움 경찰 부르다 부탁,아침에 싸움이 났어요. 경찰을 불러주세요.
BR,10328,눈 따뜻하다 기분 좋다,눈이 너무 따뜻해서 기분이 좋다
BR,322,시내 버스 전 곳 저기,시내버스정류장 못가서 내려주세요.
BR,4208,남편 술 하다 때문에 고생,남편이 술을 하기 때문에 힘들다
BR,5399,학교 등록 되다,학교에 등록할 수 있나요?
BR,2,보통 혼자 살다 불가능,보통은 혼자서 살 수 없다
BR,3790,나 나중 가다 때 택시 타다 괜찮다,저는 나중에 갈때 택시를 타면 돼요
BR,7067,나 용기 느끼다 원하다,용기를 느끼고 싶다
BR,1492,시내 버스 전 저기 곳 차내리다,시내버스정류장 못가서 내려주세요.
BR,7964,일반,일반 승강장은 어디에 있습니까?
BR,8625,목적 장소 곳 가다 방법,목적지로 가려면 어떻게 가나요?
BR,2489,그릇 깨끗하다 되다 끝,그릇을 깨끗하게 되었어
BR,999,상황 사용 불가능 고장,상황 인식이 안되네요.
BR,3897,강아지 가지다,강아지를 가지고 있다
BR,8505,씨 하루 수고,씨도 수고 많으셨습니다.
BR,9812,사랑 어렵다,사랑이 어려우신가요?
BR,9238,이야기  느리다  부탁,이야기를 천천히 해주시기 바랍니다.
SR,665,착하다 사람 화 더 무섭다,온순한 인간이 화를 내면 더 무섭다
BR,2171,짜장 받다 가다,짜장면 받으러 갈래
BR,6180,아기 자신 먹다 삼키다,아기가 자신을 삼켰어요.
SP,1012,위하다,~을위한
BR,6806,밤 뜨다 -면 위험 빨리 오다,밤 늦게 뜨면 위험하니 일찍 들어와
BR,9440,바퀴 위쪼이다 아프다,바퀴가 꼬이듯 아픕니다.
BR,8466,목소리 커,목소리가 너무 커
BR,6487,땅 그리다 잃어버리다,지도를 분실하였습니다.
BR,704,대구  항공  장소  가다  방법,대구공항으로 어떻게 가나요?
BR,8397,저 죽은 사람을 나타내는 동작 둥글게 덮는 동작 갇히다,내가 무덤에 갇혔어요.
BR,7263,여기 오토바이 되다,여기서 오토바이를  탈 수 있습니다.
BR,4935,서울 곳 찾다 길 가다 방법,서울로 가려면 어떻게 가나요?
SP,955,오른쪽,오른쪽?
BR,2272,오늘 무엇 곳,오늘은 어디에 있나요?
BR,8748,비교 안되다,비교가 안되네요.
BR,4259,지하철  어느 시간,지하철 승강장은 언제에 있습니까?
BR,2864,개 다르다 교환하다,다른 개를 주세요.
SP,100,경찰 저기 곳 다음 내리다,경찰서 지나서 내려줄까요?
BR,3842,천지 모두 목적,우주로 가주세요.
BR,6119,여자 위 여자 나 아파 성실 지키다,언니는 아픈날 위해 정성껏 돌봐주셨다
BR,10055,젊다 꼬마 여자 곳,소녀는 어디에 있나요?
BR,6890,공 크다 대단하다,공이 정말 크다
BR,4007,마음 힘들다 빨리 가다 쉬다,마음도 불편한데 일찍 가서 쉬십시오
BR,5332,글자 뜻 좋다,아 글이 좋다
BR,7211,쌍둥이 잃다 그렇다면 행복 고생 더 2배,쌍둥이를 잃으면 행복과 고생은 두배이다
BR,869,쌍둥이 찍다 그렇다면 행복 고생 더 2배,쌍둥이를 찍으면 행복과 고생은 두배이다
SR,891,핸드폰  충전  곳  어디,휴대폰을 충전할 수 있는 위치는 어디입니까?
BR,550,모임 끝 남자 헤어지다 섭섭,모임이 끝나고 남자들과 헤어지고 섭섭하다
BR,5627,돌 차 트렁크열다 나르다,트렁크에 돌을 넣을까요?
SP,1005,우회전 차내리다,우회전하여 내리시기 바랍니다.
BR,10449,주인공  곳  어디,주인공은 어디에 있습니까?
BR,8318,도시 가운데 전 저기 곳 도착 내리다,시내정류장 못가서 내려주세요.
BR,6587,자연 지키다 철저하다 중요,자연을 지키는 것은 중요하다
BR,2773,비행기  잘못 행위  가능,비행기를 비행 할 수 있을까요?
BR,10212,강아지 들다,강아지를 들고 있다
BR,6626,한국  먹다  곳  여기,한정식집이 여기에 있습니까?
BR,1117,색 크다 입다 불가능,색이 너무 커서 입을 수 없다
BR,2622,유리 이용 만들다 집 벌레 많다,유리로 만든 집은 벌레가 많다
BR,9072,집중 사용 잘 안되다,집중이 안되네요.
SR,690,육교 곳 다음 내리다,다리 지나서 내려드릴까요?
SP,763,아파트 저기,아파트 단지 안으로 들어가시기 바랍니다.
BR,5017,우편  미리  돈주다  가능,우편요금을 정산할 수 있나요?
BR,748,할아버지 아침 4 매일 일어나다,할아버지는 매일 아침 4시에 일어나신다
BR,9084,뇌 딸 낳다,내 뇌가 딸을 낳았어
BR,8780,숨다 성질 불량 사용 안되다,음성 인식이 안되네요.
SR,562,아이 실종 잃어버리다,어린이를 잃어버렸습니다.
BR,9536,말 사용 불가능 안되다,말이 안되나요?
BR,3252,언어 불량 사용 안되다,언어 인식이 안되나요?
SR,190,남자 여자 운전 방법 가르치다 주다,남자는 여인에게 운전을 가르쳤다
BR,6097,도시 가운데 전 저기 곳 내리다,시내정류장 못가서 내려주세요.
SR,93,남자 만나다 싫다,그 사나이를 만나기 싫어
BR,3257,위로 의미 같다,위로할 의미가 있을것 같아
BR,9954,나 옆 살다 -중,나는 옆에 살고 있어
BR,2030,만나다 곳 맞다,만나는 곳이 맞나요?
BR,3752,배우다 목적 외국 가다,배우기 위해 외국에 갔다
SP,31,3 목적 길 방법,3번 출구로 나가려면 어떻게 해야 하나요?
BR,1398,기체 냄새 깨끗하다 기체 냄새 시원하다,깨끗한 가스를 마셨더니 상쾌하다
BR,116,저기 일 그만두다 물러나다 싫다,그 일은 그만두기 싫어
BR,7876,그 곳 기다리다,저기서 기다릴까요?
BR,7805,땀 때문에 바람 내려가다 불편하다,땀 때문에 바람이 자꾸 흘러서 불편하다
BR,1949,그녀 남편 자녀 있다,그녀에게는 남편과 자식들이 있다
BR,6878,택시 생애 기록 돈 얼마,전기 요금은 얼마인가요?
SP,1478,쉬다 날 때문에 공원 장소 사람 많다,휴일이라 공원에 사람이 많다.
SP,67,감독 맡다,감독하다
BR,244,목걸이 잃어버리다 실종,목걸이를 분실하셨나요?
SP,419,명동 목적,명동역으로 가세요.
BR,3083,밖 춥다 보다 하지마 집 계시다,밖은 추우니 보지 말고 집에 있어
BR,6138,답 없다,답은 없으세요?
BR,6221,학교 가다 차내리다,학교로 가주세요.
BR,8887,대답 가능,대답 할 수 있을까요?
BR,1305,짐  무게  초과  추가  돈주다  누구,수하물 추가요금은 누구서 내나요?
BR,3574,택시  여기,택시 승강장은 여기에 있습니까?
BR,7771,비행기  수리  가능,비행기를 수리 할 수 있을까요?
BR,682,편의점  곳  무엇,편의점은 무엇에 있습니까?
BR,9004,세금  공짜  인터넷  신고  받아오다  곳  어느 시간,면세품 인도장은 언제에 있습니까?
SR,832,비행기  안  핸드폰  충전  네모  가지다  가능,휴대전화 보조 배터리를 기내에 가져갈 수 있나요?
BR,6723,가슴 인대 상처,가슴 인대를 다친 것 같아요.
SP,1161,역무원 부르다 나,나는 역무원에게 전화를 걸었다.
BR,3159,비교 불량,비교가 안되네요.
SP,1311,카드 사용 안되다 고장,카드가 인식되지 않습니까?
BR,5264,안면 고장 사용 안되다,안면 인식이 안되나요?
BR,7836,주인공 성격 다르다,주인공도 성격이 다르다
SP,585,서울역 차내리다 가다,서울역으로 가세요.
BR,9155,한달 누적사용 비율 보다 원하다,정기권 사용 비율을 알고 싶습니다.
BR,6360,턱 인대 상처,턱 인대를 다친 것 같아요.
BR,9972,자신 잃어버리다,자신을 잃어버리셨나요?
BR,4994,배 차내리다,배에서 내려드릴까요?
BR,4197,소매 날다 찾다 실종,날개를 잃어버리셨나요?
BR,5831,구별 불량 안되다,구별이 안되나요?
BR,8137,조치 취하다 나무 막대 사람 때리다 ,조치 취한 사람이 방망이로 사람들을 때리고 있어요.
BR,25,거짓 죽다 오빠 매일 아침 운동 하다,가사 오빠는 매일 아침 운동을 한다
BR,7634,감기 -때 쉬다 원하다,감기에 쉬고 싶어
BR,6772,젊다 꼬마 여자 뼈곳,소녀는 어디에 있나요?
BR,4521,죽다 목적 학교 가다,죽기 위해 학교에 갔다
